283.79	8.95894e-06	-5.40434	-0.00691291	0.0256013
294.301	1.06486e-05	-5.41096	-0.00772129	0.0278608
304.811	9.37258e-06	-5.36423	-0.00601497	0.0264481
315.322	5.2417e-06	-5.25362	-0.00228754	0.0201545
325.833	1.66451e-06	-5.05827	0.000940038	0.0113916
336.344	2.49427e-07	-4.97342	0.000736309	0.00436305
346.854	1.72421e-07	-6.03753	-0.00287469	0.00229565
357.365	8.1635e-07	-6.05017	-0.00631775	0.00491567
367.876	1.36452e-06	-5.77792	-0.00615815	0.00831759
378.387	9.51624e-07	-5.48592	-0.00292548	0.00813249
388.897	1.48608e-07	-5.28528	-0.000492392	0.00337968
399.408	1.56919e-07	-7.66425	-0.00203331	-0.00286055
409.919	1.20919e-06	-7.43921	-0.00727399	-0.00648093
420.43	2.67626e-06	-7.10663	-0.0133764	-0.00558029
430.94	3.92571e-06	-6.76759	-0.0175262	-0.000985849
441.451	4.68598e-06	-6.4354	-0.0184527	0.00522635
451.962	4.9491e-06	-6.11377	-0.0162934	0.0110903
462.473	4.77691e-06	-5.79947	-0.0118549	0.0153107
472.983	4.27137e-06	-5.48532	-0.00618755	0.0172333
483.494	3.5221e-06	-5.16685	-0.000436341	0.0166214
494.005	2.64263e-06	-4.84229	0.00423297	0.0137663
504.516	1.79909e-06	-4.52265	0.00688494	0.00968577
515.026	1.11662e-06	-4.23786	0.00734944	0.00579935
525.537	6.55878e-07	-4.02435	0.00644654	0.00315025
536.048	4.13574e-07	-3.88691	0.00541354	0.00177659
546.558	3.20627e-07	-3.74734	0.00493782	0.000885957
557.069	2.85527e-07	-3.51748	0.00472764	-0.000247621
567.58	2.47727e-07	-3.1872	0.00409079	-0.00164629
578.091	1.91056e-07	-2.78591	0.0027424	-0.00273419
588.601	1.22187e-07	-2.33952	0.00103426	-0.0029191
599.112	5.99256e-08	-1.86046	-0.000299529	-0.00214803
609.623	1.88849e-08	-1.36603	-0.000720222	-0.000981637
620.134	1.75995e-09	-0.866393	-0.000336564	-0.000157699
630.644	9.82745e-10	-3.41496	0.000274415	-4.28371e-05
641.155	6.95334e-09	-2.88016	0.000569941	-0.000470061
651.666	1.41847e-08	-2.32145	0.000334361	-0.0010008
662.177	2.11294e-08	-1.76097	-0.000303668	-0.00125152
