834.668	2.18881e-05	20.9364	0.350578	0.25509
832.944	1.96588e-05	18.3915	-0.410675	-0.0132814
831.227	1.20684e-05	16.2783	0.174993	-0.270225
829.518	0.000308883	13.2424	-0.736221	1.45282
827.815	0.000968924	11.2534	-1.82176	-2.2366
826.12	0.00271622	9.2108	4.72191	-1.0152
824.431	0.00718222	7.2707	-1.23206	7.7565
822.749	0.0199381	5.38095	-11.6279	-6.0017
821.075	0.0576473	3.82911	9.82875	-19.9618
819.407	0.13117	2.54854	33.0947	5.58904
817.745	0.20963	1.52433	15.7099	39.4146
816.091	0.282009	0.691924	-21.5441	44.2466
814.443	0.343098	0.0526804	-48.1872	24.9908
812.801	0.405559	-0.408252	-59.0076	1.03272
811.167	0.468835	-0.652322	-61.832	-14.2541
809.539	0.54035	-0.728254	-65.0284	-20.2941
807.917	0.64335	-0.67101	-72.1067	-18.0482
806.302	0.769334	-0.55162	-80.6409	-10.2041
804.693	0.878894	-0.399273	-86.8486	2.30015
803.091	0.961894	-0.213779	-88.8546	19.122
801.495	1	0	-84.3988	38.2739
799.906	0.983624	0.222551	-73.2622	55.4982
798.322	0.915469	0.431386	-58.0427	67.0308
796.745	0.797813	0.597412	-43.0982	70.6696
795.175	0.641259	0.703859	-31.6887	67.1043
793.61	0.478795	0.73259	-25.7048	58.7467
792.051	0.341496	0.670143	-24.7625	48.1622
790.499	0.243577	0.512534	-27.0383	36.8888
788.953	0.182519	0.279283	-30.1524	25.6576
787.413	0.146761	-0.00816034	-32.4512	14.3981
785.878	0.123131	-0.334636	-32.3837	2.95883
784.35	0.103693	-0.697184	-28.749	-8.00089
782.828	0.0844688	-1.09076	-21.1944	-16.6198
781.311	0.0636793	-1.51544	-10.8219	-20.7308
779.801	0.0419635	-1.98671	-0.186776	-18.9829
778.296	0.0247776	-2.52916	7.40726	-12.5668
776.797	0.014309	-3.14466	10.1098	-4.54732
775.304	0.00830382	-3.78702	8.24179	1.84024
773.816	0.00451753	-4.42658	4.06744	4.71727
772.335	0.00206549	-5.05686	0.341953	4.1978
770.858	0.000745794	-5.70237	-1.35339	2.13852
769.388	0.00020204	-6.43792	-1.26916	0.352644
767.923	3.80115e-05	-7.32174	-0.467387	-0.328623
766.464	9.9263e-06	-8.78655	0.141723	-0.255269
765.01	1.50398e-05	-9.94597	0.357756	0.0342503
763.562	1.20619e-05	-10.4077	0.273177	0.170183
762.119	5.42741e-06	-10.738	0.13631	0.167423
760.682	1.17879e-06	-11.3395	0.00822857	0.100279
759.25	3.97364e-07	-12.693	-0.0558226	0.0172165
757.823	5.88651e-07	-14.2349	-0.0229061	-0.0673103
756.402	4.90544e-07	-15.4756	0.0513498	-0.039699
754.986	3.29107e-07	-16.3252	0.0521916	0.0101203
753.576	1.64004e-07	-17.4029	0.0111478	0.0358357
752.17	3.9703e-09	-19.4782	-0.00571953	-0.00117646
750.77	1.92139e-08	-17.3047	0.00500028	0.0118324
749.375	2.08947e-08	-19.6863	-0.01228	-0.00535234
747.985	4.46849e-09	-21.8859	0.00534185	-0.00313692
746.601	1.49125e-09	-20.9849	0.000495233	-0.00354425
745.221	3.59407e-09	-23.11	0.00427378	0.00354976
743.847	3.70837e-10	-20.1503	-0.00114387	-0.00136979
742.478	1.88301e-09	-17.5712	0.000534684	0.00398566
741.113	2.25164e-09	-20.4903	-0.00153195	-0.00412193
739.754	1.97192e-09	-23.6244	0.0014624	0.00384659
738.4	1.74255e-09	-20.513	-0.00126497	-0.00365581
737.051	1.84703e-09	-17.4714	0.000920127	0.00387502
735.706	1.96162e-09	-20.5532	-0.00118518	-0.00392961
734.367	1.80582e-09	-17.4468	0.00100358	0.00380806
733.032	1.82512e-09	-14.322	-0.000944675	-0.0038447
731.702	1.74052e-09	-11.2029	0.000837636	0.0037744
730.377	1.79289e-09	-8.10063	-0.000699042	-0.00386118
729.057	1.73495e-09	-4.97157	0.000640008	0.0038066
727.741	1.72771e-09	-1.86647	-0.00049964	-0.00381942
726.431	1.73822e-09	1.2671	0.000470393	0.00383492
725.125	1.69303e-09	4.3772	-0.000344845	-0.00379749
723.823	1.72062e-09	7.49464	0.000255099	0.00383558
722.527	1.69899e-09	10.6149	-0.000172275	-0.00381593
721.235	1.70692e-09	13.737	9.77767e-05	0.00382748
719.947	1.69656e-09	16.8574	-1.66961e-05	-0.00381705
718.665	1.70179e-09	19.9766	-6.87579e-05	0.00382234
717.386	1.7052e-09	23.0979	0.000146465	-0.00382399
716.113	1.70566e-09	26.2153	-0.000239051	0.00381984
