256  256
0,004496931
0,003801915
0,003683311
0,002882193
0,002925245
0,002134231
0,002256054
0,001572174
0,001691617
0,001177249
0,001239931
0,0009130068
0,0009044752
0,0007354692
0,0006812492
0,0006009639
0,0005552945
0,0004762197
0,000501815
0,000350581
0,0004919995
0,0002441469
0,0004995404
0,0002036284
0,0005040137
0,0002822376
0,0004908473
0,0005093165
0,0004509288
0,0008643837
0,0003828443
0,001272272
0,0002971271
0,001627208
0,0002176868
0,001837102
0,000175029
0,00186514
0,0001912459
0,001745134
0,0002653335
0,001562209
0,0003716055
0,001411239
0,0004772896
0,001356767
0,0005702264
0,001413138
0,0006761748
0,001548609
0,0008493393
0,00170483
0,001138378
0,001820041
0,001548852
0,001848024
0,002026694
0,00176929
0,002473353
0,00159341
0,002783301
0,001353
0,002882862
0,00109194
0,002752001
0,0008523315
0,002422974
0,0006648078
0,001962259
0,0005446299
0,001447857
0,0004928868
0,0009520137
0,0005001464
0,0005329758
0,0005502813
0,0002330968
0,0006240992
7,785239E-5
0,0007036175
7,208885E-5
0,0007767911
0,0001949842
0,0008402987
0,0003999777
0,0008975418
0,000625544
0,0009519427
0,0008153344
0,0009998547
0,0009369032
0,00102878
0,0009864554
0,001023005
0,0009770954
0,0009726851
0,0009218565
0,000879138
0,0009822039
0,001042146
0,001138365
0,001116493
0,001201485
0,001078775
0,001152183
0,0009280283
0,0009939317
0,0006941096
0,0007600453
0,0004342995
0,0005065801
0,0002124725
0,0002899546
7,044569E-5
0,0001427603
1,092042E-5
6,492657E-5
4,035003E-6
3,538757E-5
1,157662E-5
3,383073E-5
1,152617E-5
5,715241E-5
8,996449E-6
0,0001221848
3,099336E-5
0,0002559648
0,0001109743
0,0004797993
0,0002710146
0,0007935495
0,0005076941
0,001165622
0,0007864812
0,001533893
0,001048569
0,001821188
0,001230866
0,001962933
0,001292517
0,00193526
0,001233993
0,001766747
0,001095786
0,001524253
0,0009365788
0,001280869
0,0008059355
0,001086554
0,000728491
0,000956442
0,0007028964
0,0008751951
0,0007067736
0,0008081556
0,0007034289
0,0007170067
0,0006563316
0,0005810198
0,0005515116
0,0004132613
0,0004102021
0,0002534267
0,0002746163
0,0001378871
0,0001776817
7,536677E-5
0,0001271468
5,219955E-5
0,0001152337
5,494389E-5
0,0001336075
8,072769E-5
0,0001756337
0,0001305149
0,0002345377
0,0002059442
0,0003113515
0,0003205297
0,0004283183
0,0005161362
0,0006380985
0,0008749136
0,001026592
0,001517095
0,001699676
0,002565936
0,002737558
0,004076623
0,004130378
0,00597223
0,005747603
0,008046609
0,007379613
0,01004456
0,008827898
0,01176495
0,00998142
0,0131224
0,01083826
0,01414678
0,01147941
0,01494469
0,01202739
0,01565771
0,01261555
0,01643646
0,01337545
0,01743128
0,01443591
0,01878998
0,01592317
0,02065177
0,01795181
0,02312709
0,02059688
0,02625508
0,02384112
0,02993685
0,02750171
0,03385898
0,03116287
0,03744798
0,03416665
0,03991612
0,01189668
0,002646803
0,01156925
0,002870086
0,0110576
0,003096956
0,01045841
0,003368256
0,009852972
0,003726304
0,009298538
0,00420507
0,008824803
0,004818714
0,008433794
0,0055491
0,008101442
0,006335802
0,007781012
0,00707526
0,007411188
0,007636045
0,006932
0,007891383
0,006307271
0,007759445
0,005544517
0,00723339
0,004699102
0,006385283
0,003855545
0,005341737
0,003093618
0,004244827
0,002458683
0,003217254
0,00195345
0,002343119
0,001552877
0,001663665
0,001228309
0,00118127
0,0009636227
0,0008671142
0,0007556756
0,0006726477
0,0006040236
0,0005462817
0,0005006514
0,0004530998
0,000427316
0,0003901478
0,0003611205
0,0003876615
0,0002840335
0,0004907771
0,0001912705
0,00072653
9,504086E-5
0,001072422
2,191226E-5
0,001447457
3,600675E-6
0,00173783
6,32759E-5
0,001848873
0,0002025579
0,001754437
0,0003965328
0,001511118
0,0006027732
0,001224846
0,000784081
0,0009897418
0,0009351679
0,0008394105
0,001096465
0,0007417731
0,001340917
0,0006367105
0,001734299
0,0004864594
0,002288493
0,0003037019
0,002936143
0,0001422522
0,003545046
6,195487E-5
0,003967128
9,328254E-5
0,004096314
0,0002220062
0,003906033
0,0003982745
0,003451233
0,0005602566
0,002840051
0,0006578592
0,002193588
0,0006664636
0,001612576
0,0005886751
0,001160617
0,0004482356
0,0008628273
0,0002818727
0,0007128921
0,0001323934
0,0006822781
4,222922E-5
0,0007296968
4,442906E-5
0,0008117297
0,0001505237
0,000894131
0,0003408402
0,0009596257
0,0005667014
0,001007009
0,0007688491
0,001041069
0,0009035368
0,0010604
0,0009586251
0,001053145
0,0009481928
0,001004479
0,0008924177
0,0009086259
0,0009507874
0,001078638
0,001102252
0,00115571
0,001165056
0,001116201
0,001119317
0,0009602013
0,0009670462
0,0007192714
0,0007399124
0,0004522688
0,000492787
0,0002240644
0,0002815058
7,694632E-5
0,0001384
1,38449E-5
6,322704E-5
4,950455E-6
3,498187E-5
1,167257E-5
3,399121E-5
1,097323E-5
5,841511E-5
6,582018E-6
0,000126391
2,46185E-5
0,0002652429
9,922673E-5
0,0004945581
0,0002554085
0,0008102039
0,0004945993
0,001175214
0,0007875314
0,001522757
0,001078681
0,001774122
0,001304007
0,00186809
0,001416744
0,001788638
0,001408242
0,001573768
0,001310438
0,001297214
0,001177781
0,001033628
0,001061027
0,0008299331
0,0009888201
0,0006976115
0,0009620631
0,0006212269
0,000956062
0,0005703137
0,0009289408
0,0005111676
0,0008414571
0,0004225041
0,000684021
0,0003092629
0,0004888564
0,0001989491
0,0003098251
0,000118821
0,0001852404
7,664554E-5
0,0001197455
6,484404E-5
9,806943E-5
7,71001E-5
0,0001065225
0,0001132217
0,0001385943
0,0001717191
0,0001913814
0,0002498874
0,0002700438
0,0003574968
0,0004006973
0,0005315287
0,000643311
0,0008434798
0,001098798
0,001394666
0,001895337
0,002284999
0,003135443
0,003551598
0,004820562
0,005115088
0,006812233
0,006787135
0,008873412
0,008346596
0,01076664
0,009632296
0,01234208
0,01059348
0,01356887
0,01128211
0,01451334
0,01181253
0,01529709
0,01232177
0,01606303
0,01294745
0,01695877
0,01382235
0,01813183
0,01507592
0,01972621
0,01683165
0,02186988
0,01919016
0,02464393
0,02218918
0,02802769
0,02573821
0,03182448
0,02954212
0,03559495
0,03305391
0,03865032
0,03551711
0,001489812
0,01292183
0,001509094
0,01266665
0,001589868
0,01220239
0,001765899
0,01162432
0,002074506
0,01100747
0,002551287
0,01039783
0,003221164
0,009810486
0,004085119
0,00923291
0,005104771
0,008631589
0,00619124
0,00796203
0,007207532
0,007183642
0,007991234
0,006279366
0,008394988
0,005274058
0,008330482
0,004239793
0,007796432
0,003278195
0,006877958
0,002482909
0,005719649
0,001901302
0,004486307
0,0015188
0,003326468
0,001275336
0,002347256
0,00110141
0,00160249
0,0009494161
0,001093408
0,0008029702
0,0007809166
0,0006650092
0,0006067684
0,0005391667
0,0005179214
0,0004197463
0,000485321
0,0002963429
0,000508241
0,0001681759
0,0006003487
5,687517E-5
0,0007634556
6,728739E-6
0,0009648373
6,766911E-5
0,001136222
0,0002665734
0,00120165
0,0005823647
0,001121019
0,0009429382
0,0009201401
0,001252088
0,0006817584
0,001435727
0,0004980914
0,001481168
0,0004166153
0,001443855
0,0004203987
0,001414652
0,0004597504
0,001465754
0,0005104087
0,001607253
0,0006099539
0,001779972
0,0008400728
0,00188783
0,001265081
0,00184964
0,001871187
0,001640459
0,002549898
0,001301353
0,003136623
0,0009164589
0,003479289
0,0005739613
0,003497119
0,000332748
0,003202145
0,0002086606
0,002681411
0,000180982
0,002057665
0,0002101184
0,001450639
0,0002557377
0,0009522625
0,0002892673
0,0006167465
0,0003003174
0,0004594264
0,0002984563
0,0004595303
0,0003094026
0,000567646
0,0003629833
0,0007210892
0,0004745371
0,0008653015
0,0006301147
0,0009710273
0,0007887452
0,001035539
0,0009042289
0,001067081
0,0009512005
0,001066687
0,000934135
0,001024274
0,0008731581
0,0009309751
0,0009270854
0,001108825
0,001071283
0,001193543
0,001126307
0,001162386
0,001071492
0,001015661
0,0009094711
0,0007833309
0,000674605
0,0005209068
0,0004256064
0,0002898194
0,0002210432
0,0001312008
9,265844E-5
5,06343E-5
3,56327E-5
2,446042E-5
2,160565E-5
2,195033E-5
2,291684E-5
2,757629E-5
3,096391E-5
5,079176E-5
5,941801E-5
0,0001208583
0,0001340893
0,0002717442
0,0002768617
0,0005238535
0,0004908999
0,0008684194
0,0007523631
0,001260179
0,001012543
0,001623959
0,001212285
0,001877445
0,001305298
0,001963598
0,001279638
0,001876472
0,001163878
0,001663372
0,001012406
0,001400099
0,0008793622
0,001155154
0,0007985893
0,0009652538
0,0007781178
0,0008317667
0,0008028002
0,0007312347
0,0008374107
0,0006307565
0,0008353102
0,0005059994
0,0007609286
0,0003577244
0,0006155801
0,0002133147
0,0004404408
0,0001058016
0,0002880447
4,778388E-5
0,0001886071
2,790706E-5
0,000142395
3,121559E-5
0,0001360611
5,5123E-5
0,0001571659
0,0001038239
0,0001968213
0,0001778242
0,000252495
0,0002796088
0,0003378767
0,0004311504
0,0004941792
0,0006877611
0,0007995307
0,001140592
0,001370062
0,00189778
0,00233131
0,003032672
0,003751013
0,004518231
0,005572493
0,006201953
0,007609647
0,007856494
0,009618771
0,009276972
0,01139759
0,01035894
0,01284844
0,01111639
0,01398297
0,01164978
0,01488914
0,0120995
0,01569321
0,01261256
0,01653528
0,0133294
0,01755951
0,01438398
0,01891049
0,01590557
0,02072553
0,0180111
0,02311332
0,02077774
0,02611143
0,02418919
0,029621
0,02805997
0,03333288
0,03196476
0,03668494
0,03522671
0,03890956
0,0125011
0,001688089
0,01288194
0,001276061
0,01292504
0,001031096
0,01271111
0,001001537
0,0123198
0,001228251
0,01181094
0,001743181
0,01121512
0,002560769
0,01053402
0,003661769
0,009748584
0,004974539
0,008832298
0,006364458
0,007767644
0,007643417
0,006564097
0,008604628
0,005273417
0,009074771
0,003993253
0,008963803
0,002849219
0,008291543
0,001955011
0,007180838
0,001367131
0,005821928
0,001061201
0,00442235
0,0009472292
0,00315871
0,0009154422
0,002143583
0,0008833538
0,001415065
0,0008165135
0,0009488899
0,0007172958
0,0006854275
0,0005986552
0,0005593803
0,0004662434
0,0005204911
0,0003213102
0,0005383722
0,0001790826
0,0005922783
8,466935E-5
0,0006552091
0,0001077701
0,0006868053
0,0003097007
0,0006454577
0,000696732
0,0005156708
0,001190646
0,0003305822
0,00164561
0,0001663619
0,001913702
0,0001030667
0,001923801
0,000175377
0,001720157
0,0003520367
0,001429187
0,0005661102
0,001174793
0,0007772611
0,001003081
0,001015569
0,0008711182
0,001365085
0,000704221
0,001892082
0,0004736146
0,002569988
0,0002337059
0,003259661
9,294577E-5
0,003763895
0,0001429556
0,003921858
0,000397377
0,003684279
0,0007789921
0,00312842
0,001157231
0,002413698
0,001407723
0,001711442
0,001459515
0,001147318
0,00131127
0,0007769688
0,001019118
0,0005925584
0,0006708544
0,0005455767
0,0003597808
0,0005726678
0,0001628167
0,0006185186
0,000122077
0,0006530847
0,0002320732
0,0006777026
0,0004410615
0,0007140597
0,0006732694
0,0007794169
0,0008642399
0,0008654089
0,0009865019
0,0009392855
0,001046574
0,0009676576
0,00105921
0,0009401239
0,00102636
0,0008699003
0,0009407188
0,0009181845
0,001123821
0,001056361
0,001216812
0,00110104
0,001198509
0,001030991
0,001068248
0,0008515503
0,0008516765
0,000602774
0,0005981623
0,0003494251
0,000364486
0,000152926
0,0001916159
4,261248E-5
9,009563E-5
6,737642E-6
4,43898E-5
8,292523E-6
3,19938E-5
1,226982E-5
4,318503E-5
6,045262E-6
8,937261E-5
3,618149E-6
0,0001971764
3,602386E-5
0,0003928973
0,0001353904
0,000684515
0,0003191245
0,001048002
0,0005785293
0,001424242
0,0008756787
0,0017315
0,001152047
0,001893137
0,001348751
0,001870558
0,001430787
0,001683109
0,001401868
0,001400002
0,001299945
0,001107042
0,001176227
0,0008699768
0,001071479
0,0007170782
0,001001674
0,0006438501
0,0009551061
0,0006248192
0,0008988892
0,0006218612
0,0007962719
0,0005948584
0,0006325699
0,0005206621
0,0004324328
0,0004080269
0,0002474839
0,0002901998
0,0001194592
0,0001994006
5,413173E-5
0,0001488985
3,154157E-5
0,0001361964
3,496596E-5
0,0001536575
6,290964E-5
0,0001920197
0,0001190358
0,0002426155
0,0002055015
0,0003073347
0,0003339657
0,0004110754
0,0005433853
0,0006106313
0,0009106059
0,001000899
0,001543328
0,001706624
0,002541206
0,002837308
0,003927821
0,004414746
0,005597989
0,006328375
0,0073348
0,008364971
0,008898093
0,0102966
0,01012495
0,01196543
0,01097974
0,01331925
0,01153974
0,01439764
0,01194656
0,01529721
0,01236028
0,01614199
0,01293473
0,01706773
0,01381223
0,01821586
0,0151271
0,01972774
0,01700539
0,02173014
0,0195492
0,0243037
0,02279623
0,02742931
0,02665177
0,03091701
0,03080822
0,03434295
0,03469423
0,03704519
0,03751606
0,003760085
0,01125492
0,00263799
0,01210097
0,001679423
0,01259419
0,0009912725
0,01277402
0,0006522287
0,01268588
0,0007191018
0,01236071
0,001227665
0,01180646
0,002182099
0,011013
0,003533852
0,009967699
0,005159855
0,008675994
0,00685642
0,007180777
0,008362896
0,005574595
0,009416265
0,003997623
0,009820538
0,002614339
0,009504174
0,001568366
0,008541999
0,0009303563
0,007132502
0,0006675622
0,005538612
0,0006588151
0,004013427
0,0007511974
0,002737982
0,0008248634
0,001792633
0,0008273231
0,00116752
0,0007633404
0,0007989839
0,0006592412
0,0006092776
0,0005341906
0,0005313226
0,0003985743
0,0005133049
0,0002743571
0,000510939
0,0002131765
0,0004819228
0,0002871038
0,0003942659
0,0005460705
0,0002474576
0,0009651488
8,920595E-5
0,001424053
4,727165E-6
0,001749715
7,170678E-5
0,00180896
0,0003052518
0,001591539
0,0006365186
0,00121795
0,0009514703
0,0008585512
0,001168371
0,0006239217
0,001293895
0,0005148205
0,001407904
0,0004707698
0,001584294
0,0004688721
0,00181185
0,0005789561
0,001982769
0,000920394
0,001961974
0,001553601
0,001684647
0,002395983
0,001208594
0,003231296
0,0006859585
0,003807449
0,0002793756
0,003955681
8,141921E-5
0,003658555
8,355617E-5
0,003038132
0,0002008723
0,002287362
0,0003257986
0,001591268
0,0003773681
0,001073748
0,0003272872
0,0007798113
0,0002020747
0,0006846081
6,797969E-5
0,0007180223
3,320257E-6
0,0007981336
6,291497E-5
0,0008655406
0,0002480413
0,0009032778
0,0005027507
0,0009283457
0,000745832
0,000960166
0,0009183059
0,0009936632
0,001008191
0,001002249
0,001034035
0,0009647437
0,00101058
0,0008840308
0,0009357031
0,00092708
0,001119524
0,001063126
0,001217752
0,001099913
0,001210143
0,001016937
0,001093341
0,0008239659
0,0008874464
0,000567044
0,0006366911
0,0003146835
0,0003966279
0,0001272324
0,0002118154
2,891161E-5
9,872252E-5
2,348892E-6
4,614707E-5
8,042854E-6
3,161559E-5
1,328709E-5
4,071687E-5
1,208741E-5
7,665926E-5
2,777917E-5
0,0001562703
0,000101197
0,0002970453
0,0002715822
0,0005028049
0,0005565375
0,0007544077
0,0009364822
0,00100981
0,001350193
0,001215263
0,001707939
0,001325236
0,001922577
0,001322724
0,001946741
0,001228129
0,001794849
0,001089594
0,001533896
0,0009601836
0,001247863
0,0008770277
0,000999986
0,0008531369
0,0008155699
0,0008783557
0,0006877562
0,0009206792
0,0005927362
0,0009308679
0,0005041262
0,0008624487
0,0004057491
0,0007038184
0,0003003062
0,0004939259
0,0002055665
0,000298233
0,0001384085
0,0001629437
0,0001029737
9,230962E-5
9,507969E-5
6,634353E-5
0,0001122499
6,969595E-5
0,0001529533
9,974064E-5
0,0002102863
0,0001590459
0,0002771299
0,000255518
0,0003621106
0,0004157114
0,0005022148
0,0007002636
0,0007692574
0,001208786
0,001271054
0,002057282
0,002129901
0,003316757
0,003424623
0,004940286
0,005126257
0,006741083
0,00708403
0,0084568
0,009081654
0,009862647
0,01092408
0,01085769
0,01249829
0,01148025
0,01378501
0,01186601
0,01483651
0,01219061
0,01574791
0,01262885
0,01663754
0,01333875
0,01763793
0,0144626
0,01888999
0,01613143
0,02053246
0,01845985
0,0226788
0,02151919
0,02537512
0,02528172
0,0285375
0,02954117
0,03188141
0,03383896
0,03488042
0,03745272
0,03681124
0,007989619
0,005640144
0,009597829
0,0039438
0,01093949
0,002420694
0,01194855
0,001246951
0,01259663
0,0005534066
0,01286997
0,000431986
0,01275121
0,0009342939
0,01221612
0,002054369
0,01124776
0,003699899
0,009862103
0,005669622
0,008133241
0,007660136
0,006205757
0,009316046
0,004284866
0,01031582
0,002600171
0,01046412
0,00134672
0,009753338
0,0006208234
0,008366554
0,0003820774
0,006616914
0,0004706584
0,00484513
0,0006797379
0,003317428
0,0008439891
0,002167046
0,0008917224
0,00139817
0,0008360479
0,000935682
0,0007258236
0,0006828076
0,0006007794
0,0005555616
0,0004811639
0,0004881394
0,0003876377
0,0004258703
0,0003610287
0,0003274926
0,000452219
0,0001848922
0,0006792816
4,539995E-5
0,0009839248
6,776023E-6
0,001233714
0,0001663697
0,001289695
0,000544841
0,001102389
0,001042
0,0007601502
0,001475245
0,000438923
0,001689067
0,000284055
0,001654929
0,0003219587
0,001475664
0,0004797404
0,001286551
0,0006914863
0,001140253
0,0009838701
0,000980967
0,001450407
0,0007307412
0,002131864
0,0004049231
0,002914819
0,0001457765
0,003549122
0,000137985
0,003781317
0,000473724
0,003504079
0,001074299
0,00281472
0,001723958
0,001952627
0,002184297
0,001171453
0,002308649
0,0006309779
0,002092658
0,0003598872
0,001650726
0,0002859717
0,001150528
0,0002977362
0,0007454346
0,000302503
0,0005276819
0,0002628283
0,0005085366
0,0002041839
0,0006274221
0,0001906654
0,0007897258
0,0002762348
0,0009188966
0,0004599682
0,0009908778
0,0006815833
0,001025121
0,000864711
0,001043723
0,0009689106
0,001042241
0,00100103
0,001000427
0,000982383
0,0009121032
0,0009176451
0,0009518276
0,001097878
0,001090069
0,001196833
0,001124273
0,001193322
0,001036669
0,001079735
0,0008419317
0,0008717606
0,0005891468
0,000613157
0,0003448257
0,0003642419
0,0001631769
0,0001763233
6,288696E-5
6,91652E-5
2,64923E-5
2,806835E-5
2,11529E-5
2,11937E-5
2,494373E-5
2,285727E-5
4,23263E-5
2,764875E-5
0,0001025086
5,027586E-5
0,0002441702
0,0001155273
0,0004940121
0,0002452507
0,000846777
0,0004468792
0,001254416
0,0007058781
0,001631945
0,0009846625
0,001883539
0,001230901
0,00194192
0,00139511
0,001801541
0,001450812
0,001523324
0,00140571
0,001204566
0,001295847
0,0009333221
0,001165813
0,0007579659
0,001047122
0,0006854193
0,0009461482
0,0006939398
0,0008460004
0,0007412998
0,0007212536
0,0007709188
0,0005597845
0,0007321936
0,0003782947
0,0006115595
0,0002157953
0,0004441938
0,0001059321
0,0002875609
5,372063E-5
0,000180256
4,124644E-5
0,0001260637
5,291416E-5
0,0001102981
8,741714E-5
0,0001207727
0,0001460609
0,0001540011
0,0002222383
0,0002149168
0,0003116576
0,0003229724
0,0004314373
0,0005248174
0,0006309843
0,0009063308
0,0009950104
0,001588108
0,001635821
0,002681187
0,002657778
0,004206193
0,004096876
0,006031648
0,005878254
0,007896629
0,007832855
0,009518414
0,009764579
0,01071333
0,01151999
0,01145585
0,01302257
0,01185874
0,01426952
0,01211024
0,0153119
0,01241397
0,01623689
0,01295487
0,01715787
0,01389119
0,0182087
0,01535968
0,01953493
0,01747866
0,02127614
0,02033468
0,02353314
0,02394157
0,02631558
0,02817011
0,02947246
0,0326662
0,03262801
0,03680316
0,03517103
0,0397329
0,009413779
0,006009041
0,007448225
0,007902302
0,005289404
0,009693389
0,003253509
0,01121962
0,001608432
0,0123545
0,000564538
0,01299454
0,0002735158
0,0130509
0,0008162247
0,01245965
0,002171341
0,01121191
0,004176873
0,009389868
0,006514024
0,007186671
0,008743228
0,004891617
0,01040027
0,002834574
0,01112689
0,001299887
0,01078552
0,0004366768
0,009506375
0,0002057507
0,007639354
0,0003996682
0,005624578
0,0007385445
0,003838251
0,0009936249
0,002486721
0,001066539
0,001593178
0,000983673
0,001062825
0,0008282682
0,0007688006
0,0006714487
0,0006054775
0,000547778
0,0004970909
0,0004731709
0,0003882064
0,0004675558
0,0002484586
0,0005480653
9,752093E-5
0,000694486
2,14929E-5
0,0008263191
0,0001411921
0,0008336843
0,0005259082
0,0006590522
0,001106007
0,0003664893
0,001668235
0,0001233547
0,00196899
8,755098E-5
0,001895403
0,0002891707
0,001540501
0,0006174088
0,001119449
0,0009304792
0,0007998185
0,001181528
0,0006054563
0,001431477
0,0004806061
0,001735214
0,0004347595
0,002023808
0,000602682
0,002115887
0,001140881
0,001862057
0,002051007
0,001291736
0,003098931
0,0006268457
0,003913268
0,0001479733
0,004191085
2,212301E-5
0,003858282
0,0002185467
0,003083937
0,00055495
0,002164573
0,0008196063
0,001372183
0,0008816082
0,0008539209
0,0007354949
0,0006140933
0,0004793984
0,0005586181
0,0002546465
0,000566158
0,0001761047
0,000554948
0,0002786814
0,0005181293
0,0005056372
0,0005072737
0,000751099
0,0005725471
0,0009312935
0,0007078675
0,00102776
0,000852651
0,00106786
0,0009462567
0,001072879
0,0009730447
0,00103598
0,0009511605
0,0009468032
0,0008916986
0,0009860846
0,001066289
0,001129026
0,001162593
0,001165627
0,001156207
0,001082426
0,001035067
0,0008973309
0,0008141206
0,0006571936
0,0005427379
0,0004208641
0,0002900787
0,0002349849
0,0001125602
0,0001172988
2,654975E-5
5,776474E-5
7,015742E-6
3,489338E-5
1,131277E-5
3,500442E-5
9,168954E-6
6,24169E-5
4,048726E-7
0,0001361182
1,464304E-5
0,0002763337
9,760077E-5
0,0004885222
0,0002905917
0,0007526399
0,0006083204
0,001023453
0,001021126
0,001243727
0,00145144
0,001366272
0,001793722
0,001374676
0,001956121
0,001290642
0,00190415
0,001162305
0,001677653
0,001040646
0,001366962
0,000959551
0,001064986
0,0009295603
0,0008299734
0,0009406476
0,0006787983
0,0009638194
0,0006001038
0,0009534995
0,0005663067
0,0008645007
0,0005408164
0,00068433
0,0004911179
0,0004531598
0,0004069312
0,0002422847
0,0003058418
0,0001035473
0,0002174624
3,965449E-5
0,0001617198
2,346311E-5
0,0001412319
3,596657E-5
0,0001479926
7,68369E-5
0,0001725865
0,0001472717
