220  0  3,060861E-6  0  0,05206463  359,0783
225  0  2,706532E-6  0  0,04469969  358,7428
230  0  2,515806E-6  0  0,0381808  358,408
235  0  2,394415E-6  0  0,03244176  358,0737
240  0  2,266258E-6  0  0,02741644  357,7402
245  0  2,093644E-6  0  0,0230413  357,4072
250  0  1,885923E-6  0  0,01925356  357,0748
255  0  1,716188E-6  0  0,01599404  356,7431
260  0  1,481975E-6  0  0,0132082  356,412
265  0  1,217964E-6  0  0,01084146  356,0815
270  0  9,829452E-7  0  0,008847989  355,7516
275  0  7,811507E-7  0  0,007178288  355,4223
280  0  5,936653E-7  0  0,005793318  355,0937
285  0  4,700945E-7  0  0,004651641  354,7656
290  0  4,14069E-7  0  0,003720073  354,4382
295  0  4,122105E-7  0  0,002965875  354,1113
300  0  4,314E-7  0  0,002361558  353,7851
305  0  4,523392E-7  0  0,001881617  353,4594
310  0  4,372688E-7  0  0,001504605  353,1344
315  0  3,793051E-7  0  0,001211194  352,8099
320  0  3,097749E-7  0  0,0009855125  352,4861
325  0  2,36836E-7  0  0,0008141307  352,1628
330  0  1,793258E-7  0  0,0006853449  351,8401
335  0  1,416887E-7  0  0,0005906964  351,5181
340  0  1,15021E-7  0  0,0005213556  351,1966
345  0  9,090988E-8  0  0,0004726802  350,8757
350  0  6,478806E-8  0  0,0004382098  350,5553
355  0  4,327045E-8  0  0,000415828  350,2356
360  0  2,558808E-8  0  0,0004009237  349,9165
365  0  1,251046E-8  0  0,0003929444  349,5979
370  0  5,139064E-9  0  0,0003884268  349,2799
375  0  2,973041E-9  0  0,0003879852  348,9625
380  0  3,325178E-9  0  0,0003887017  348,6457
385  0  4,538967E-9  0  0,0003920173  348,3294
390  0  5,65044E-9  0  0,000395078  348,0137
395  0  7,189699E-9  0  0,000399697  347,6986
400  0  8,589735E-9  0  0,0004031586  347,3841
405  0  1,10542E-8  0  0,0004075016  347,0701
410  0  1,362881E-8  0  0,0004102306  346,7567
415  0  1,545223E-8  0  0,0004133083  346,4438
420  0  1,614824E-8  0  0,0004142831  346,1316
425  0  1,476579E-8  0  0,0004150459  345,8198
430  0  1,247757E-8  0  0,0004135091  345,5087
435  0  1,025696E-8  0  0,0004117174  345,1981
440  0  7,435297E-9  0  0,0004079028  344,888
445  0  5,60269E-9  0  0,0004039484  344,5786
450  0  5,249984E-9  0  0,0003980071  344,2696
455  0  9,972826E-9  0  0,0003920959  343,9613
460  0  2,413755E-8  0  0,000384256  343,6534
465  0  5,602984E-8  0  0,000377173  343,3462
470  0  1,131421E-7  0  0,0003684063  343,0394
475  0  1,99262E-7  0  0,0003610696  342,7333
480  0  3,114627E-7  0  0,0003521396  342,4276
485  0  4,358924E-7  0  0,0003447905  342,1226
490  0  5,464293E-7  0  0,0003361181  341,818
495  0  6,214845E-7  0  0,000329109  341,514
500  0  6,868305E-7  0  0,0003211433  341,2106
505  0  8,157403E-7  0  0,0003147329  340,9076
510  0  1,022917E-6  0  0,0003074692  340,6053
515  0  1,252809E-6  0  0,0003019545  340,3034
520  0  1,402805E-6  0  0,0002956886  340,0021
525  0  1,459717E-6  0  0,0002913818  339,7013
530  0  1,556505E-6  0  0,0002863536  339,4011
535  0  1,732075E-6  0  0,0002831864  339,1014
540  0  1,83491E-6  0  0,0002795851  338,8022
545  0  1,78636E-6  0  0,0002775993  338,5035
550  0  1,697093E-6  0  0,000275605  338,2054
555  0  1,731303E-6  0  0,0002750307  337,9078
560  0  1,93449E-6  0  0,0002745733  337,6107
565  0  2,168562E-6  0  0,0002754624  337,3141
570  0  2,241565E-6  0  0,0002760837  337,0181
575  0  2,228301E-6  0  0,0002782879  336,7225
580  0  2,255045E-6  0  0,0002796818  336,4275
585  0  2,380131E-6  0  0,0002828172  336,133
590  0  2,586361E-6  0  0,0002847889  335,8391
595  0  2,671015E-6  0  0,0002882287  335,5456
600  0  2,477986E-6  0  0,0002906845  335,2527
605  0  2,427686E-6  0  0,0002940063  334,9602
610  0  5,827001E-6  0  0,0002967991  334,6683
615  0  1,811357E-5  0  0,0002998646  334,3769
620  0  5,334776E-5  0  0,0003026658  334,086
625  0  0,0001059392  0  0,0003056088  333,7956
630  0  0,0001543425  0  0,0003081683  333,5056
635  0  0,0001678618  0  0,0003111485  333,2162
