808,9279  0,0001368371  5,963705  -0,001937308  0,01549481
807,2274  1,162088E-5  0  0,0007887425  0,004472048
805,534  0,0001026902  6,097831  -0,003443656  0,01302313
803,8478  5,091731E-7  0  0,0003784625  0,0008676099
802,1685  9,47766E-5  0  -0,001054971  0,01284396
800,4963  4,459496E-6  0  -0,001465508  0,00237366
798,8311  9,337269E-5  0  -0,004426461  0,01194437
797,1727  1,847409E-5  0  -0,004794131  -0,002997851
795,5212  1,695944E-5  0  -0,0005734699  0,005375802
793,8766  8,768061E-6  0  0,001510019  -0,003573291
792,2387  6,112104E-5  0  0,003628527  0,009555263
790,6076  2,030248E-6  0  -0,0007279054  0,001710561
788,9832  5,226634E-5  0  -0,001352827  0,009315137
787,3654  8,377435E-6  0  -0,00308281  -0,002153958
785,7543  1,540688E-5  0  -0,0003689963  0,005076245
784,1497  1,60916E-5  0  0,0004810032  -0,005168551
782,5517  2,996355E-5  0  0,00460626  0,005362077
780,9602  1,293118E-5  0  0,004020714  -0,002304614
779,3751  8,972602E-5  0  0,006206732  0,01048323
777,7965  4,699007E-6  0  0,001141735  0,002537305
776,2243  8,999387E-5  0  0,001684211  0,0120344
774,6584  5,77743E-6  0  -0,002610549  0,001620656
773,0988  7,223343E-5  0  -0,001093183  0,01078769
771,5454  1,601848E-5  0  -0,005049465  -0,000685857
769,9983  5,965356E-5  0  -0,003562469  0,009144698
768,4574  6,416438E-5  0  -0,008128323  -0,006092289
766,9226  1,51603E-5  0  -0,002246073  0,004386096
765,394  0,0001261421  8,375588  -0,008072228  -0,01166533
763,8714  9,556428E-6  0  0,003814693  -0,0007958403
762,3549  0,0001104467  8,675303  -0,003977997  -0,01260873
760,8444  6,743138E-5  0  0,01007244  -0,0022017
759,3399  5,565595E-5  0  -5,348174E-5  -0,009348194
757,8413  0,0001163199  10,46647  0,01343904  -0,001148345
756,3486  1,569095E-5  0  0,002705456  -0,004138222
754,8618  0,0001000288  10,74149  0,012235  0,002350291
753,3808  1,215917E-6  0  0,00106579  -0,0008622583
751,9056  4,66646E-5  0  0,007858262  0,003176989
750,4362  7,598099E-6  0  -0,001702963  -0,002958444
748,9725  2,036031E-5  0  0,005567415  0,0003268772
747,5145  5,849824E-5  0  -0,001625276  -0,009293783
746,0622  9,787697E-5  0  0,01169581  -0,003401161
744,6155  5,858097E-5  0  0,00351323  -0,008724045
743,1744  0,0001935537  10,55038  0,01706215  -2,26829E-5
741,7389  1,086234E-5  0  0,002684964  -0,003010914
740,3089  0,0001713329  10,59207  0,015978  0,0006451388
738,8844  1,411601E-6  0  0,001328532  -0,0005776709
737,4654  0,0001420329  10,48677  0,01447313  -0,000941257
736,0518  3,397987E-6  0  0,002194006  0,0004468116
734,6437  0,0001163174  10,42595  0,01297175  -0,001639974
733,2409  1,01405E-5  0  0,003850561  -0,0001420215
731,8434  0,0001301984  10,47121  0,01373584  -0,001108098
730,4513  2,737429E-5  0  0,006165235  0,001328513
729,0645  0,0001297811  10,7848  0,01333547  0,00316589
727,6829  1,377835E-5  0  0,003227499  0,003074386
726,3065  9,844176E-5  0  0,01135023  0,003548281
724,9354  7,414632E-6  0  0,001801391  0,002714115
723,5694  0,0001083422  10,93941  0,01150614  0,0046988
722,2085  1,745181E-5  0  -0,001338756  0,004795445
720,8528  6,603269E-5  0  0,008847181  0,003894669
719,5021  2,949176E-5  0  -0,00433641  0,004772033
718,1565  2,670106E-5  0  0,006007255  0,001189412
716,8159  2,995003E-5  0  -0,006138819  0,002054999
715,4803  3,989501E-5  0  0,006139661  -0,004233266
714,1497  2,107712E-6  0  -0,001328877  -0,001077702
712,824  0,0001145175  16,56881  0,0121451  -0,003310192
711,5032  2,113852E-5  0  0,00240382  0,004833559
710,1874  0,0001054272  17,0807  0,01167181  0,00292815
708,8763  9,018528E-5  0  -0,001546966  0,01100092
707,5701  3,949561E-5  0  0,005843094  0,004439226
706,2687  0,0001332444  18,81765  -0,00538685  0,01232802
704,9721  1,346232E-5  0  0,001053203  0,004136522
703,6803  0,0001828312  18,97481  -0,008461402  0,01322665
702,3931  3,845808E-5  0  -0,005904012  0,004100252
701,1107  0,0002223648  19,37792  -0,01425341  0,009721274
699,8329  9,687571E-5  0  -0,01121927  -0,001826451
698,5598  0,0001598828  19,85038  -0,01446055  0,001833312
697,2913  9,510521E-5  0  -0,009206014  -0,006416867
696,0274  0,0001134959  20,11547  -0,01211857  -0,001695155
694,7681  9,268966E-5  0  -0,006875887  -0,00863505
693,5133  8,059123E-5  0  -0,00941635  -0,004109548
692,2631  7,688423E-5  0  -0,002584833  -0,009677634
691,0174  2,546969E-5  0  -0,005142719  -0,002583061
689,7761  2,725527E-5  0  0,0002077715  -0,005938963
688,5393  2,53253E-5  0  -0,005366472  0,001974136
687,3069  8,382297E-6  0  -0,001596105  -0,002869792
686,0789  7,347772E-5  0  -0,008258868  0,005096839
684,8553  3,297699E-5  0  -0,006260852  -0,001709475
683,636  0,0001555347  19,62823  -0,01322497  0,004801403
682,4211  0,000125859  20,41887  -0,01141769  -0,005408502
681,2105  0,0001765549  19,99766  -0,01493368  -0,0003162197
680,0042  0,0001873929  20,72502  -0,01125518  -0,01045436
678,8022  0,0001259412  20,2491  -0,01210678  -0,003384667
677,6043  0,0001954338  20,84147  -0,01013985  -0,01189738
676,4107  0,0001055003  20,53495  -0,009723295  -0,006075154
675,2214  0,0001612273  21,07172  -0,006477708  -0,01257845
674,0361  4,990227E-5  0  -0,005915054  -0,005172325
672,8551  7,834579E-5  0  -0,003515502  -0,009177906
671,6781  2,847176E-5  0  -0,005872581  -0,0007021431
670,5053  6,153981E-5  0  -0,005774653  -0,006480507
669,3366  4,977661E-5  0  -0,007783297  0,0003870729
668,1719  7,431461E-5  0  -0,007429843  -0,005928669
667,0113  6,631026E-5  0  -0,008905826  0,001013131
665,8547  0,0001000044  20,48782  -0,009582853  -0,005377031
664,7021  9,712598E-5  0  -0,01080417  -0,0003639973
663,5535  0,0001160005  20,63793  -0,00930649  -0,007244289
662,4089  7,454799E-5  0  -0,00942079  -0,0005721857
661,2682  9,804713E-5  0  -0,00824354  -0,006985636
660,1314  5,122412E-5  0  -0,007772353  0,0006155824
658,9985  6,860455E-5  0  -0,007039844  -0,005619202
657,8695  3,139378E-5  0  -0,00495168  0,003532911
656,7444  3,76815E-5  0  -0,006646207  -0,0002956946
655,6231  7,834285E-5  0  -0,005354622  0,007939339
654,5056  7,546317E-5  0  -0,007717025  0,005336751
653,3919  0,0002004369  18,90006  -0,00724298  0,01343759
652,282  0,0002287305  19,11893  -0,01065147  0,01231127
651,1759  0,0004728885  18,96395  -0,01237829  0,01982016
650,0735  0,0005380306  19,12555  -0,01640507  0,01870975
648,9749  0,0009444448  19,08386  -0,02064804  0,0256297
647,88  0,0009620937  19,25873  -0,0249806  0,02181089
646,7887  0,001356096  19,19843  -0,02799614  0,02758836
645,7011  0,001253364  19,31232  -0,02970476  0,02325287
644,6172  0,001788821  19,14794  -0,03041183  0,0331562
643,5369  0,001979082  19,24057  -0,03501793  0,03171364
642,4602  0,002759714  19,11976  -0,03647599  0,04208925
641,3871  0,003198653  19,203  -0,04282948  0,04182126
640,3176  0,003986479  19,10155  -0,04276843  0,05120495
639,2517  0,004840864  19,09507  -0,04668469  0,05663572
638,1893  0,006825245  19,02957  -0,05082784  0,07061623
637,1304  0,008326388  19,0391  -0,05678647  0,07732896
636,075  0,01166418  19,00528  -0,06397179  0,09359055
635,0231  0,01344013  19,02875  -0,07089079  0,09866039
633,9747  0,01785595  18,97521  -0,07538385  0,1177337
632,9298  0,02085723  18,98933  -0,08312378  0,1258738
631,8882  0,02682972  18,92709  -0,08507474  0,1481059
630,8502  0,03270138  18,92344  -0,09317283  0,1635838
629,8155  0,04251361  18,87912  -0,09770759  0,1907283
628,7842  0,05259551  18,88062  -0,1088157  0,2116317
627,7563  0,06744406  18,86358  -0,1189264  0,24132
626,7317  0,08045648  18,8728  -0,1321021  0,2619365
625,7105  0,1003591  18,85982  -0,1434958  0,2939563
624,6925  0,116993  18,87077  -0,1581394  0,3151548
623,6779  0,1436459  18,8539  -0,1690395  0,3515471
622,6666  0,1690016  18,87241  -0,1900722  0,3772408
621,6586  0,2021126  18,87069  -0,2068128  0,4122329
620,6538  0,2319394  18,89588  -0,2322268  0,4351783
619,6523  0,2665009  18,89857  -0,2497771  0,4650539
618,654  0,2988862  18,9165  -0,272866  0,4868931
617,6589  0,3395573  18,91897  -0,2916474  0,5174122
616,667  0,3743908  18,93798  -0,3160097  0,5365188
615,6783  0,4174272  18,93978  -0,3341567  0,5650105
614,6927  0,451473  18,95799  -0,357589  0,5802423
613,7103  0,4935747  18,95336  -0,3704847  0,6074466
612,731  0,5307956  18,96773  -0,3925835  0,6233532
611,7549  0,5720676  18,96014  -0,4019928  0,6491746
610,7818  0,6125305  18,97106  -0,4226052  0,6660964
609,8119  0,6508411  18,96339  -0,4296595  0,6888354
608,845  0,689793  18,9691  -0,4456622  0,7054925
607,8812  0,7271485  18,95921  -0,44967  0,7276805
606,9204  0,765516  18,961  -0,461991  0,7446221
605,9627  0,8054164  18,94964  -0,4644349  0,7679028
605,008  0,8460771  18,95248  -0,4774965  0,7844528
604,0562  0,8856536  18,94428  -0,4811737  0,8053047
603,1075  0,9226488  18,95201  -0,4966808  0,8168447
602,1618  0,9489854  18,94688  -0,4986822  0,8296897
601,219  0,9794681  18,95398  -0,5117986  0,8379766
600,2791  1  18,95268  -0,5152245  0,8460626
