-575,625  7,822121E-5  0  -0,006724887  -0,00574431
-575  4,472638E-34  0  2,011704E-17  -6,524446E-18
-574,375  7,825451E-5  0  0,006708318  0,00576654
-573,75  0,0002672384  48,88399  0,01238009  0,01067575
-573,125  0,0004563125  48,88555  0,01615546  0,01397546
-572,5  0,000534735  48,88711  0,01746504  0,0151561
-571,875  0,0004565415  48,88868  0,01611575  0,0140294
-571,25  0,0002675066  48,89024  0,01231931  0,01075831
-570,625  7,837234E-5  0  0,006658971  0,005833561
-570  1,768066E-33  0  3,207853E-17  2,718519E-17
-569,375  7,841737E-5  0  -0,00664263  -0,005856008
-568,75  0,0002678141  45,75489  -0,01225892  -0,01084127
-568,125  0,0004573285  45,75645  -0,01599739  -0,01419197
-567,5  0,0005359639  45,75801  -0,0172942  -0,01539072
-566,875  0,000457623  45,75957  -0,01595816  -0,01424641
-566,25  0,000268159  45,76113  -0,01219886  -0,0109246
-565,625  7,856889E-5  0  -0,006593876  -0,005923655
-565  2,638723E-33  0  -3,479704E-17  3,778742E-17
-564,375  7,862471E-5  0  0,006577705  0,005946303
-563,75  0,0002685402  42,62578  0,0121391  0,01100829
-563,125  0,0004585988  42,62734  0,01584103  0,01441044
-562,5  0,0005374879  42,62889  0,01712515  0,01562745
-561,875  0,0004589541  42,63045  0,01580215  0,01446534
-561,25  0,0002689563  42,63201  0,01207958  0,01109234
-560,625  7,880753E-5  0  0,00652939  0,006014533
-560  4,556149E-34  0  2,446667E-18  -2,120445E-17
-559,375  7,887347E-5  0  -0,006513343  -0,00603737
-558,75  0,0002694065  39,49665  -0,01202028  -0,01117674
-558,125  0,0004601068  39,49821  -0,01568592  -0,01463075
-557,5  0,0005392883  39,49976  -0,01695741  -0,01586615
-556,875  0,0004605194  39,50132  -0,01564729  -0,0146861
-556,25  0,0002698899  39,50288  -0,01196115  -0,01126147
-555,625  7,908582E-5  0  -0,006465344  -0,006106157
-555  1,330262E-34  0  -8,155557E-18  8,155557E-18
-554,375  7,916137E-5  0  0,006449384  0,006129177
-553,75  0,0002704058  36,36751  0,01190218  0,01134654
-553,125  0,0004618402  36,36907  0,0155317  0,01485283
-552,5  0,0005413514  36,37062  0,01679058  0,01610676
-551,875  0,0004623077  36,37218  0,01549325  0,01490862
-551,25  0,0002709535  36,37373  0,01184332  0,01143194
-550,625  7,940198E-5  0  0,006401602  0,006198506
-550  5,960776E-35  0  3,534075E-18  -6,864261E-18
-549,375  7,948679E-5  0  -0,0063857  -0,006221706
-548,75  0,0002715325  33,23836  -0,01178455  -0,01151768
-548,125  0,0004637904  33,23992  -0,01537808  -0,01507664
-547,5  0,0005436673  33,24147  -0,01662436  -0,01634925
-546,875  0,0004643111  33,24302  -0,01533973  -0,01513287
-546,25  0,0002721425  33,24458  -0,01172586  -0,01160374
-545,625  7,975475E-5  0  -0,00633805  -0,006291571
-545  1,440009E-33  0  -1,794223E-17  -3,343779E-17
-544,375  7,984855E-5  0  0,006322181  0,006314949
-543,75  0,000272783  36,39239  0,01166721  0,01169013
-543,125  0,0004659511  36,39394  0,01522479  0,01530218
-542,5  0,0005462292  36,39549  0,01645847  0,01659361
-541,875  0,0004665237  36,39705  0,0151865  0,01535884
-541,25  0,0002734538  36,3986  0,01160859  0,01177686
-540,625  8,014325E-5  0  0,006274595  0,006385351
-540  1,775531E-35  0  0  4,213705E-18
-539,375  8,024588E-5  0  -0,006258736  -0,006408909
-538,75  0,0002741546  39,54641  -0,01154998  -0,01186391
-538,125  0,0004683182  39,54796  -0,01507164  -0,01552946
-537,5  0,0005490324  39,54951  -0,0162927  -0,01683984
-536,875  0,0004689419  39,55106  -0,01503335  -0,01558655
-536,25  0,0002748853  39,55262  -0,01149137  -0,01195131
-535,625  8,056691E-5  0  -0,006211152  -0,006479853
-535  7,995061E-34  0  -2,337926E-17  -1,590334E-17
-534,375  8,067827E-5  0  0,006195285  0,006503592
-533,75  0,0002756458  36,41723  0,01143273  0,01203904
-533,125  0,0004708892  36,41878  0,01491842  0,01575848
-532,5  0,0005520742  36,42033  0,01612684  0,01708798
-531,875  0,0004715636  36,42189  0,01488009  0,01581602
-531,25  0,0002764359  36,42344  0,01137406  0,01212711
-530,625  8,102541E-5  0  0,006147651  0,006575089
-530  8,159681E-34  0  4,077779E-18  2,82726E-17
-529,375  8,114547E-5  0  -0,00613176  -0,006599014
-528,75  0,0002772557  39,57124  -0,01131533  -0,01221553
-528,125  0,0004736628  39,57279  -0,01476499  -0,01598931
-527,5  0,0005553534  39,57434  -0,01596073  -0,01733807
-526,875  0,0004743879  39,57589  -0,01472658  -0,0160473
-526,25  0,0002781051  39,57744  -0,01125653  -0,01230429
-525,625  8,151866E-5  0  -0,006084029  -0,006671076
-525  1,018587E-34  0  -6,048705E-18  -8,079099E-18
-524,375  8,16474E-5  0  0,006068097  0,006695193
-523,75  0,0002789842  42,72523  0,01119765  0,01239342
-523,125  0,000476639  42,72678  0,01461119  0,01622196
-522,5  0,0005588699  42,72834  0,01579419  0,01759015
-521,875  0,0004774148  42,72989  0,01457267  0,01628042
-521,25  0,0002798932  42,73144  0,01113869  0,0124829
-520,625  8,204673E-5  0  0,006020226  0,006767836
-520  2,037967E-33  0  4,431186E-17  8,627051E-18
-519,375  8,218421E-5  0  -0,006004242  -0,006792149
-518,75  0,0002808319  39,59604  -0,01107961  -0,01257275
-518,125  0,0004798187  39,59759  -0,01445689  -0,01645652
-517,5  0,0005626251  39,59914  -0,01562711  -0,01784429
-516,875  0,0004806457  39,60069  -0,01441823  -0,01651546
-516,25  0,0002818007  39,60224  -0,01102042  -0,01266298
-515,625  8,260984E-5  0  -0,005956192  -0,006865392
-515  5,23606E-34  0  -2,09326E-17  9,242965E-18
-514,375  8,275613E-5  0  0,005940142  0,006889909
-513,75  0,0002827997  36,46685  0,01096111  0,01275358
-513,125  0,0004832037  36,4684  0,01430198  0,01669303
-512,5  0,0005666211  36,46995  0,01545933  0,01810055
-511,875  0,0004840823  36,47149  0,01426314  0,01675247
-511,25  0,000283829  36,47304  0,01090166  0,01284457
-510,625  8,320836E-5  0  0,005891877  0,006963774
-510  2,758412E-34  0  -6,15065E-18  1,54276E-17
-509,375  8,336358E-5  0  -0,005875749  -0,006988501
-508,75  0,0002848889  39,62083  -0,01084205  -0,01293595
-508,125  0,0004867963  39,62238  -0,01414633  -0,01693156
-507,5  0,0005708608  39,62393  -0,01529075  -0,01835902
-506,875  0,0004877273  39,62548  -0,01410729  -0,01699152
-506,25  0,0002859796  39,62703  -0,01078229  -0,01302773
-505,625  8,384278E-5  0  -0,005827236  -0,00706301
-505  1,203821E-34  0  -6,38852E-18  8,920141E-18
-504,375  8,400707E-5  0  0,005811019  0,007087956
-503,75  0,0002871014  36,49163  0,01072237  0,01311992
-503,125  0,0004905999  36,49318  0,01398983  0,0171722
-502,5  0,0005753482  36,49472  0,01512124  0,01861978
-501,875  0,0004915842  36,49627  0,01395057  0,0172327
-501,25  0,0002882546  36,49782  0,01066226  0,01321253
-500,625  8,45137E-5  0  0,005762225  0,007163133
-500  2,040105E-34  0  -3,941853E-18  -1,372852E-17
-499,375  8,468722E-5  0  -0,005745909  -0,007188306
-498,75  0,0002894394  33,36242  -0,01060196  -0,01330556
-498,125  0,0004946182  33,36397  -0,0138324  -0,01741502
-497,5  0,0005800877  33,36552  -0,0149507  -0,01888291
-496,875  0,0004956568  33,36706  -0,01379288  -0,01747608
-496,25  0,0002906563  33,36861  -0,01054147  -0,01339902
-495,625  8,522183E-5  0  -0,005696802  -0,007264178
-495  6,215605E-33  0  5,691899E-19  7,883706E-17
-494,375  8,540477E-5  0  0,005680377  0,007289588
-493,75  0,0002919055  30,23321  0,01048077  0,01349292
-493,125  0,0004988557  30,23476  0,01367392  0,01766011
-492,5  0,0005850847  30,2363  0,01477902  0,01914851
-491,875  0,0004999498  30,23785  0,01363413  0,01772175
-491,25  0,0002931874  30,2394  0,01041986  0,01358727
-490,625  8,596798E-5  0  0,005630926  0,007366183
-490  1,450193E-32  0  -2,664149E-17  -1,1744E-16
-489,375  8,616056E-5  0  -0,005614382  -0,007391838
-488,75  0,0002945024  27,104  -0,01035872  -0,01368208
-488,125  0,0005033173  27,10554  -0,0135143  -0,01790757
-487,5  0,000590345  27,10709  -0,01460609  -0,01941668
-486,875  0,0005044683  27,10864  -0,01347421  -0,01796981
-486,25  0,000295851  27,11018  -0,01029735  -0,01377736
-485,625  8,675306E-5  0  -0,00556456  -0,007469186
-485  2,443577E-32  0  1,72626E-17  1,553634E-16
-484,375  8,695552E-5  0  0,005547887  0,007495097
-483,75  0,0002972336  23,97478  0,01023573  0,01387312
-483,125  0,0005080086  23,97633  0,01335345  0,01815748
-482,5  0,0005958755  23,97787  0,01443181  0,01968752
-481,875  0,0005092181  23,97942  0,01331303  0,01822035
-481,25  0,0002986506  23,98097  0,01017386  0,01396936
-480,625  8,757807E-5  0  0,005497662  0,007573228
-480  2,27255E-33  0  -2,446667E-17  -4,091371E-17
-479,375  8,779069E-5  0  -0,005480851  -0,007599406
-478,75  0,0003001024  20,84556  -0,01011173  -0,0140661
-478,125  0,0005129359  20,84711  -0,01319127  -0,01840995
-477,5  0,0006016832  20,84865  -0,01425608  -0,01996115
-476,875  0,0005142054  20,8502  -0,01315051  -0,01847348
-476,25  0,0003015897  20,85175  -0,01004934  -0,01416335
-475,625  8,844412E-5  0  -0,005430196  -0,007678352
-475  1,025476E-32  0  1,012648E-16  -4,417594E-19
-474,375  8,866719E-5  0  0,005413236  0,007704808
-473,75  0,0003031129  23,99952  0,00998666  0,01426112
-473,125  0,0005181059  24,00107  0,01302767  0,01866509
-472,5  0,0006077763  24,00262  0,0140788  0,02023768
-471,875  0,0005194371  24,00416  0,01298654  0,01872931
-471,25  0,0003046726  24,00571  0,009923696  0,01435942
-470,625  8,935242E-5  0  0,005362122  0,007784605
-470  1,202839E-33  0  -3,941853E-18  -3,445723E-17
-469,375  8,958625E-5  0  -0,005345004  -0,00781135
-468,75  0,0003062693  20,8703  -0,009860435  -0,01445825
-468,125  0,0005235257  20,87185  -0,01286255  -0,01892301
-467,5  0,0006141633  20,87339  -0,01389987  -0,02051724
-466,875  0,0005249207  20,87494  -0,01282103  -0,01898794
-466,25  0,0003079035  20,87649  -0,00979687  -0,01455764
-465,625  9,030427E-5  0  -0,005293401  -0,007892032
-465  8,423886E-34  0  -2,038889E-18  -2,895223E-17
-464,375  9,05492E-5  0  0,005276115  0,007919079
-463,75  0,000309576  24,02426  0,00973299  0,01465759
-463,125  0,0005292035  24,02581  0,01269583  0,01918383
-462,5  0,0006208536  24,02735  0,01371919  0,02079994
-461,875  0,0005306642  24,0289  0,01265389  0,0192495
-461,25  0,0003112874  24,03045  0,009668786  0,01475811
-460,625  9,130107E-5  0  0,005223995  0,008000684
-460  5,841191E-34  0  2,249575E-17  -8,835187E-18
-459,375  9,155747E-5  0  -0,005206531  -0,008028045
-458,75  0,0003130382  20,89504  -0,00960425  -0,01485923
-458,125  0,0005351475  20,89658  -0,01252741  -0,01944766
-457,5  0,0006278573  20,89813  -0,01353665  -0,02108593
-456,875  0,0005366762  20,89967  -0,01248502  -0,01951411
-456,25  0,0003148292  20,90122  -0,009539372  -0,01496094
-455,625  9,234435E-5  0  -0,005153863  -0,008110613
-455  3,679838E-34  0  -8,155557E-19  -1,916556E-17
-454,375  9,261261E-5  0  0,005136213  0,0081383
-453,75  0,0003166611  24,04899  0,009474143  0,01506326
-453,125  0,0005413671  24,05054  0,01235718  0,01971464
-452,5  0,0006351851  24,05208  0,01335215  0,02137534
-451,875  0,0005429662  24,05363  0,01231434  0,01978189
-451,25  0,0003185345  24,05517  0,009408553  0,0151662
-450,625  9,343571E-5  0  0,005082967  0,008221871
-450  1,287829E-33  0  3,563809E-17  -4,213705E-18
-449,375  9,371627E-5  0  -0,005065118  -0,0082499
-448,75  0,0003204503  20,91976  -0,009342593  -0,01526978
-448,125  0,000547872  20,92131  -0,01218506  -0,0199849
-447,5  0,0006428486  20,92285  -0,01316558  -0,02166832
-446,875  0,000549544  20,9244  -0,01214173  -0,02005299
-446,25  0,0003224092  20,92594  -0,009276254  -0,01537401
-445,625  9,457691E-5  0  -0,005011264  -0,008334515
-445  2,066572E-34  0  -9,854632E-18  -1,04663E-17
-444,375  9,487021E-5  0  0,004993208  0,008362899
-443,75  0,000324412  17,79053  0,009209525  0,01547891
-443,125  0,0005546726  17,79208  0,01201095  0,02025857
-442,5  0,0006508603  17,79362  0,01297684  0,02196502
-441,875  0,0005564203  17,79517  0,01196709  0,02032754
-441,25  0,0003264596  17,79671  0,009142397  0,01558448
-440,625  9,57698E-5  0  0,004938713  0,008448604
-440  3,224067E-35  0  -3,670001E-18  -4,33264E-18
-439,375  9,607633E-5  0  -0,004920438  -0,008477359
-438,75  0,0003285527  20,94449  -0,00907486  -0,01569075
-438,125  0,0005617802  20,94603  -0,01183473  -0,02053581
-437,5  0,0006592333  20,94758  -0,01278581  -0,02226559
-436,875  0,0005636065  20,94912  -0,01179034  -0,02060569
-436,25  0,0003306923  20,95067  -0,009006903  -0,01579772
-435,625  9,701637E-5  0  -0,00486527  -0,008564199
-435  6,776209E-34  0  -2,582593E-17  3,262223E-18
-434,375  9,733664E-5  0  0,004846765  0,008593341
-433,75  0,0003328793  17,81525  0,008938517  0,01590542
-433,125  0,0005692068  17,8168  0,01165631  0,02081675
-432,5  0,0006679818  17,81834  0,01259238  0,02257019
-431,875  0,0005711147  17,81989  0,01161135  0,02088759
-431,25  0,0003351147  17,82143  0,008869691  0,01601385
-430,625  9,831874E-5  0  0,004790892  0,008681365
-430  7,598315E-35  0  -7,611854E-18  4,247686E-18
-429,375  9,865331E-5  0  -0,004772146  -0,008710909
-428,75  0,0003373993  20,96921  -0,008800414  -0,01612303
-428,125  0,0005769651  20,97075  -0,01147557  -0,02110157
-427,5  0,0006771209  20,97229  -0,01239643  -0,02287901
-426,875  0,0005789581  20,97384  -0,01143001  -0,0211734
-426,25  0,0003397343  20,97538  -0,008730675  -0,01623298
-425,625  9,967918E-5  0  -0,004715532  -0,008800167
-425  6,091724E-34  0  2,195204E-17  1,128185E-17
-424,375  0,0001000286  24,12161  0,004696533  0,008830131
-423,75  0,0003421206  24,12316  0,008660464  0,01634371
-423,125  0,0005850687  24,1247  0,01129241  0,02139042
-422,5  0,0006866667  24,12625  0,01219784  0,02319223
-421,875  0,0005871503  24,12779  0,01124623  0,02146329
-421,25  0,0003445593  24,12933  0,008589769  0,01645525
-420,625  0,0001011001  24,13088  0,004639143  0,008920676
-420  2,956878E-34  0  -1,087408E-17  1,332074E-17
-419,375  0,0001014651  27,27556  -0,004619879  -0,008951078
-418,75  0,0003470516  27,27711  -0,008518579  -0,0165676
-418,125  0,0005935323  27,27865  -0,0111067  -0,02168348
-417,5  0,0006966364  27,28019  -0,01199648  -0,02351001
-416,875  0,0005957063  27,28174  -0,01105987  -0,02175743
-416,25  0,0003495986  27,28328  -0,008446882  -0,01668079
-415,625  0,0001025841  27,28483  -0,004561676  -0,009042965
-415  4,91689E-34  0  -2,140834E-17  5,776853E-18
-414,375  0,0001029653  24,14633  0,004542135  0,009073824
-413,75  0,0003522014  24,14787  0,008374667  0,01679483
-413,125  0,0006023714  24,14941  0,01091833  0,02198093
-412,5  0,0007070483  24,15096  0,01179222  0,02383258
-411,875  0,0006046417  24,1525  0,01087081  0,022056
-411,25  0,0003548613  24,15405  0,008301922  0,01690974
-410,625  0,0001041339  24,15559  0,00448308  0,00916711
-410  1,8835E-33  0  4,215191E-17  1,033037E-17
-409,375  0,000104532  21,01709  -0,004463248  -0,009198445
-408,75  0,0003575796  21,01863  -0,008228633  -0,01702554
-408,125  0,0006116025  21,02018  -0,01072718  -0,02228296
-407,5  0,000717922  21,02172  -0,01158493  -0,02416012
-406,875  0,0006139735  21,02327  -0,01067894  -0,0223592
-406,25  0,0003603575  21,02481  -0,00815479  -0,01714225
-405,625  0,0001057525  21,02635  -0,004403302  -0,00929319
-405  2,231908E-33  0  -2,949593E-17  -3,69039E-17
-404,375  0,0001061682  17,88785  0,004383166  0,009325023
-403,75  0,0003631964  17,8894  0,008080378  0,01725989
-403,125  0,0006212432  17,89094  0,0105331  0,02258975
-402,5  0,0007292784  17,89248  0,01137446  0,02449286
-401,875  0,0006237196  17,89403  0,01048411  0,02266722
-401,25  0,0003660977  17,89557  0,008005385  0,01737848
-400,625  0,0001074429  17,89712  0,004322287  0,009421291
-400  2,476805E-33  0  -4,900131E-17  -8,699261E-18
-399,375  0,0001078771  21,0418  -0,004301833  -0,009453642
-398,75  0,0003690628  21,04334  -0,007929798  -0,01749803
-398,125  0,0006313125  21,04489  -0,01033597  -0,02290153
-397,5  0,0007411396  21,04643  -0,01116066  -0,02483102
-396,875  0,0006338991  21,04798  -0,01028619  -0,02298028
-396,25  0,0003720933  21,04952  -0,007853603  -0,01761858
-395,625  0,0001092085  21,05106  -0,004239978  -0,009551499
-395  8,979386E-35  0  4,587501E-18  -8,291483E-18
-394,375  0,0001096621  24,19575  0,004219191  0,009584391
-393,75  0,0003751906  24,19729  0,007776786  0,01774013
-393,125  0,0006418304  24,19883  0,01013564  0,02321851
-392,5  0,0007535296  24,20038  0,01094338  0,02517483
-391,875  0,0006445325  24,20192  0,01008504  0,02329859
-391,25  0,0003783563  24,20347  0,007699332  0,01786272
-390,625  0,000111053  24,20501  0,004156315  0,009683906
-390  8,776498E-35  0  7,815743E-18  5,165186E-18
-389,375  0,0001115269  21,06651  -0,00413518  -0,009717363
-388,75  0,0003815921  21,06805  -0,007621228  -0,01798636
-388,125  0,0006528185  21,0696  -0,009931967  -0,02354091
-387,5  0,0007664737  21,07114  -0,01072246  -0,02552455
-386,875  0,0006556417  21,07268  -0,009880509  -0,02362239
-386,25  0,0003848997  21,07423  -0,007542459  -0,01811107
-385,625  0,0001129801  21,07577  -0,004071234  -0,00981861
-385  8,676128E-34  0  -2,351519E-17  -1,773834E-17
-384,375  0,0001134752  17,93727  0,004049735  0,009852656
-383,75  0,0003882808  17,93881  0,007463008  0,01823689
-383,125  0,0006642998  17,94036  0,009724797  0,02386898
-382,5  0,000779999  17,9419  0,01049774  0,02588043
-381,875  0,00066725  17,94345  0,009672439  0,02395191
-381,25  0,0003917373  17,94499  0,007382861  0,01836384
-380,625  0,0001149938  17,94653  0,003984672  0,009955711
-380  5,89454E-34  0  -1,35926E-17  2,011704E-17
-379,375  0,0001155113  21,09122  -0,003962792  -0,009990373
-378,75  0,0003952709  21,09276  -0,007302002  -0,01849194
-378,125  0,0006762987  21,0943  -0,009513965  -0,02420296
-377,5  0,0007941346  21,09585  -0,01026903  -0,02624274
-376,875  0,0006793824  21,09739  -0,009460666  -0,02428741
-376,25  0,0003988837  21,09894  -0,007220414  -0,01862121
-375,625  0,0001170986  21,10048  -0,003896558  -0,01009532
-375  3,868993E-35  0  -6,15065E-18  -9,270575E-19
-374,375  0,0001176395  17,96198  0,003874279  0,01013062
-373,75  0,0004025777  17,96352  0,007138081  0,01875168
-373,125  0,0006888417  17,96507  0,009299304  0,02454312
-372,5  0,0008089115  17,96661  0,01003615  0,02661179
-371,875  0,0006920657  17,96815  0,009245019  0,02462916
-371,25  0,0004063549  17,9697  0,007054985  0,01888338
-370,625  0,0001192991  17,97124  0,003806822  0,01023754
-370  5,638661E-34  0  -6,014724E-18  -2,297149E-17
-369,375  0,0001198647  14,83274  -0,003784125  -0,01027351
-368,75  0,0004102175  14,83428  -0,006971109  -0,01901634
-368,125  0,0007019568  14,83583  -0,009080633  -0,02488973
-367,5  0,000824363  14,83737  -0,009798906  -0,02698786
-366,875  0,0007053284  14,83891  -0,009025318  -0,02497743
-366,25  0,0004141677  14,84046  -0,006886435  -0,01915058
-365,625  0,0001216002  14,842  -0,003715387  -0,01038249
-365  3,341155E-34  0  1,719463E-17  -6,201622E-18
-364,375  0,0001221919  17,98668  0,003692253  0,01041917
-363,75  0,0004182078  17,98823  0,006800944  0,01928613
-363,125  0,0007156741  17,98977  0,008857767  0,0252431
-362,5  0,0008405247  17,99132  0,009557095  0,02737127
-361,875  0,0007192013  17,99286  0,008801372  0,02533253
-361,25  0,0004223402  17,99441  0,006714618  0,01942303
-360,625  0,0001240075  17,99595  0,003622173  0,01053031
-360  2,199968E-34  0  1,325278E-17  6,660372E-18
-359,375  0,0001246265  14,85745  -0,003598582  -0,01056772
-358,75  0,0004265674  14,85899  -0,006627436  -0,0195613
-358,125  0,000730026  14,86053  -0,008630508  -0,02560352
-357,5  0,0008574347  14,86208  -0,009310501  -0,02776237
-356,875  0,0007337171  14,86362  -0,008572983  -0,02569477
-356,25  0,0004308919  14,86517  -0,00653938  -0,01970098
-355,625  0,0001265265  14,86671  -0,003527098  -0,01068111
-355  1,81884E-33  0  3,374362E-17  -2,608079E-17
-354,375  0,0001271745  18,01139  0,003503028  0,01071929
-353,75  0,0004353164  18,01294  0,006450428  0,01984209
-353,125  0,0007450471  18,01448  0,008398649  0,02597133
-352,5  0,000875134  18,01602  0,0090589  0,0281615
-351,875  0,0007489112  18,01757  0,00833994  0,02606447
-351,25  0,0004398436  18,01911  0,00636056  0,01998467
-350,625  0,0001291635  18,02066  0,003430072  0,01083504
-350  1,01035E-33  0  2,89225E-17  -1,318482E-17
-349,375  0,000129842  14,88215  -0,0034055  -0,01087403
-348,75  0,0004444764  14,8837  -0,006269753  -0,02012875
-348,125  0,0007607746  14,88524  -0,008161971  -0,02634686
-347,5  0,0008936666  14,88679  -0,008802052  -0,02856905
-346,875  0,0007648215  14,88833  -0,008102022  -0,02644199
-346,25  0,0004492177  14,88987  -0,006177986  -0,02027437
-345,625  0,0001319251  14,89142  -0,003331003  -0,01099225
-345  3,613521E-33  0  5,705492E-17  1,892769E-17
-344,375  0,0001326357  18,0361  0,003305905  0,01103208
