-471,875  0,00128129
-471,25  0,001276159
-470,625  0,001275767
-470  0,001281349
-469,375  0,001290558
-468,75  0,001298906
-468,125  0,001302458
-467,5  0,001300185
-466,875  0,001294556
-466,25  0,001290048
-465,625  0,001290453
-465  0,001296608
-464,375  0,001305905
-463,75  0,001313856
-463,125  0,001316786
-462,5  0,001314044
-461,875  0,001308389
-461,25  0,001304345
-460,625  0,001305484
-460  0,001312281
-459,375  0,001321816
-458,75  0,001329514
-458,125  0,001331889
-457,5  0,001328645
-456,875  0,00132288
-456,25  0,001319242
-455,625  0,001321147
-455  0,001328708
-454,375  0,001338633
-453,75  0,001346168
-453,125  0,001347945
-452,5  0,001344023
-451,875  0,001337905
-451,25  0,001334482
-450,625  0,001337115
-450  0,001345592
-449,375  0,001356199
-448,75  0,001363883
-448,125  0,001365258
-447,5  0,001360655
-446,875  0,001353991
-446,25  0,001350495
-445,625  0,001353611
-445  0,001362922
-444,375  0,00137433
-443,75  0,001382431
-443,125  0,001383701
-442,5  0,001378607
-441,875  0,001371397
-441,25  0,001367637
-440,625  0,001370939
-440  0,001380807
-439,375  0,001392879
-438,75  0,001401451
-438,125  0,001402831
-437,5  0,001397531
-436,875  0,001390009
-436,25  0,001386077
-435,625  0,001389485
-435  0,001399698
-434,375  0,001412172
-433,75  0,001421004
-433,125  0,001422405
-432,5  0,001416952
-431,875  0,00140928
-431,25  0,001405378
-430,625  0,00140906
-430  0,001419694
-429,375  0,001432543
-428,75  0,001441529
-428,125  0,001442819
-427,5  0,00143711
-426,875  0,001429259
-426,25  0,001425443
-425,625  0,001429515
-425  0,001440707
-424,375  0,001454035
-423,75  0,001463213
-423,125  0,001464353
-422,5  0,001458292
-421,875  0,001450139
-421,25  0,001446297
-420,625  0,001450688
-420  0,001462411
-419,375  0,001476229
-418,75  0,001485624
-418,125  0,00148664
-417,5  0,001480247
-416,875  0,001471814
-416,25  0,001467984
-415,625  0,001472752
-415  0,001485081
-414,375  0,00149946
-413,75  0,001509119
-413,125  0,00151001
-412,5  0,001503234
-411,875  0,001494438
-411,25  0,001490534
-410,625  0,001495627
-410  0,001508569
-409,375  0,001523578
-408,75  0,001533605
-408,125  0,00153448
-407,5  0,001527391
-406,875  0,00151824
-406,25  0,001514203
-405,625  0,001519515
-405  0,00153295
-404,375  0,001548496
-403,75  0,001558858
-403,125  0,001559745
-402,5  0,001552423
-401,875  0,001543007
-401,25  0,001538904
-400,625  0,001544449
-400  0,001558335
-399,375  0,001574343
-398,75  0,001584969
-398,125  0,001585844
-397,5  0,001578326
-396,875  0,001568741
-396,25  0,001564684
-395,625  0,001570542
-395  0,001584891
-394,375  0,001601295
-393,75  0,001612077
-393,125  0,001612847
-392,5  0,001605118
-391,875  0,001595451
-391,25  0,001591606
-390,625  0,001597958
-390  0,00161288
-389,375  0,001629663
-388,75  0,001640453
-388,125  0,001640898
-387,5  0,001632764
-386,875  0,001622936
-386,25  0,001619384
-385,625  0,001626437
-385  0,001642178
-384,375  0,001659518
-383,75  0,001670352
-383,125  0,001670363
-382,5  0,001661635
-381,875  0,001651484
-381,25  0,001648179
-380,625  0,001656033
-380  0,001672793
-379,375  0,001690894
-378,75  0,001701884
-378,125  0,001701441
-377,5  0,001691998
-376,875  0,001681392
-376,25  0,001678285
-375,625  0,001687024
-375  0,001704992
-374,375  0,001724055
-373,75  0,001735305
-373,125  0,001734348
-372,5  0,001723985
-371,875  0,001712678
-371,25  0,001709617
-370,625  0,001719283
-370  0,001738698
-369,375  0,001759056
-368,75  0,001770834
-368,125  0,001769422
-367,5  0,001757946
-366,875  0,00174557
-366,25  0,001742194
-365,625  0,001752622
-365  0,001773624
-364,375  0,001795686
-363,75  0,001808494
-363,125  0,001806984
-362,5  0,001794419
-361,875  0,001780626
-361,25  0,001776351
-360,625  0,001786985
-360  0,001809318
-359,375  0,001833281
-358,75  0,001847715
-358,125  0,001846857
-357,5  0,001833763
-356,875  0,001818638
-356,25  0,001812981
-355,625  0,001822927
-355  0,001845641
-354,375  0,001870904
-353,75  0,001886988
-353,125  0,00188745
-352,5  0,001874875
-351,875  0,001859396
-351,25  0,001852823
-350,625  0,001861794
-350  0,00188393
-349,375  0,001909241
-348,75  0,001925967
-348,125  0,001927435
-347,5  0,001915929
-346,875  0,00190131
-346,25  0,001895198
-345,625  0,001904139
-345  0,001925785
-344,375  0,001950317
-343,75  0,001966286
-343,125  0,001967406
-342,5  0,001956278
-341,875  0,001942836
-341,25  0,001938415
-340,625  0,001948968
-340  0,001971478
-339,375  0,001995715
-338,75  0,002010341
-338,125  0,002009739
-337,5  0,001997478
-336,875  0,001984281
-336,25  0,001981662
-335,625  0,001994963
-335  0,002019992
-334,375  0,002045341
-333,75  0,00205911
-333,125  0,002056094
-332,5  0,00204112
-331,875  0,00202644
-331,25  0,002024588
-330,625  0,002040852
-330  0,002069871
-329,375  0,002098473
-328,75  0,002113273
-328,125  0,002108625
-327,5  0,002090232
-326,875  0,002072152
-326,25  0,002068773
-325,625  0,002086373
-325  0,002119186
-324,375  0,002152427
-323,75  0,002170659
-323,125  0,002166753
-322,5  0,002146222
-321,875  0,002124311
-321,25  0,002117394
-320,625  0,00213356
-320  0,002167826
-319,375  0,002204809
-318,75  0,002227425
-318,125  0,002226654
-317,5  0,002206767
-316,875  0,002182957
-316,25  0,00217269
-315,625  0,002185731
-315  0,002218561
-314,375  0,002256423
-313,75  0,002281811
-313,125  0,002284508
-312,5  0,00226739
-311,875  0,002244644
-311,25  0,002233497
-310,625  0,002244247
-310  0,002274411
-309,375  0,002310333
-308,75  0,002335283
-308,125  0,002339253
-307,5  0,002324718
-306,875  0,00230502
-306,25  0,002296375
-305,625  0,00230825
-305  0,002337806
-304,375  0,002371676
-303,75  0,002394004
-303,125  0,002395946
-302,5  0,002380975
-301,875  0,002362813
-301,25  0,002357215
-300,625  0,00237248
-300  0,002404376
-299,375  0,00243857
-298,75  0,00245915
-298,125  0,002458217
-297,5  0,002440774
-296,875  0,002421932
-296,25  0,002417986
-295,625  0,002436624
-295  0,00247214
-294,375  0,002508589
-293,75  0,002529149
-293,125  0,002526184
-292,5  0,002506013
-291,875  0,002485413
-291,25  0,002481819
-290,625  0,002502922
-290  0,002541893
-289,375  0,002581162
-288,75  0,002602681
-288,125  0,002598661
-287,5  0,002576403
-286,875  0,002554238
-286,25  0,00255081
-285,625  0,002573982
-285  0,002615952
-284,375  0,002657616
-283,75  0,002679744
-283,125  0,002674465
-282,5  0,002650194
-281,875  0,00262695
-281,25  0,002624644
-280,625  0,002651169
-280  0,002697398
-279,375  0,002742221
-278,75  0,002764857
-278,125  0,002757276
-277,5  0,002729332
-276,875  0,002703371
-276,25  0,002701262
-275,625  0,002731365
-275  0,002783187
-274,375  0,002833085
-273,75  0,00285793
-273,125  0,002848837
-272,5  0,002816818
-271,875  0,002786824
-271,25  0,002783372
-270,625  0,002816059
-270  0,002873492
-269,375  0,002929434
-268,75  0,002957867
-268,125  0,002948308
-267,5  0,002912384
-266,875  0,002877582
-266,25  0,002871528
-265,625  0,00290579
-265  0,002968692
-264,375  0,003031561
-263,75  0,003065067
-263,125  0,003056328
-262,5  0,003016814
-261,875  0,002976238
-261,25  0,002965681
-260,625  0,00299957
-260  0,003066955
-259,375  0,003137337
-258,75  0,003177947
-258,125  0,003172635
-257,5  0,003131487
-256,875  0,003085427
-256,25  0,003068712
-255,625  0,003099259
-255  0,003168128
-254,375  0,003244352
-253,75  0,003292477
-253,125  0,003292859
-252,5  0,003253045
-251,875  0,003203614
-251,25  0,003180794
-250,625  0,003205752
-250  0,003272466
-249,375  0,003351164
-248,75  0,003405375
-248,125  0,003412795
-247,5  0,003377967
-246,875  0,003329509
-246,25  0,003303541
-245,625  0,003322916
-245  0,003384263
-244,375  0,003460249
-243,75  0,003515634
-243,125  0,003527709
-242,5  0,003499224
-241,875  0,003456384
-241,25  0,003433229
-240,625  0,003451671
-240  0,003508891
-239,375  0,003579413
-238,75  0,00363046
-238,125  0,003641423
-237,5  0,003615893
-236,875  0,003579212
-236,25  0,003563093
-235,625  0,003586586
-235  0,003644748
-234,375  0,003711779
-233,75  0,003756691
-233,125  0,00376208
-232,5  0,003734685
-231,875  0,00370134
-231,25  0,003692714
-230,625  0,003724626
-230  0,003788248
-229,375  0,003855256
-228,75  0,003894937
-228,125  0,003893012
-227,5  0,003860693
-226,875  0,003828294
-226,25  0,003826997
-225,625  0,00386969
-225  0,003942559
-224,375  0,004012856
-223,75  0,004048499
-223,125  0,004037834
-222,5  0,00399748
-221,875  0,003963089
-221,25  0,003968127
-220,625  0,00402326
-220  0,004108948
-219,375  0,004186239
-218,75  0,004219863
-218,125  0,004199983
-217,5  0,004149317
-216,875  0,004110682
-216,25  0,004121751
-215,625  0,004191798
-215  0,004294667
-214,375  0,004382932
-213,75  0,004415654
-213,125  0,00438358
-212,5  0,004316459
-211,875  0,004267198
-211,25  0,004281268
-210,625  0,00436898
-210  0,00449735
-209,375  0,004607371
-208,75  0,004647654
-208,125  0,004605275
-207,5  0,00451546
-206,875  0,004443396
-206,25  0,004447588
-205,625  0,004545409
-205  0,004701058
-204,375  0,004843885
-203,75  0,004907656
-203,125  0,004868827
-202,5  0,004761673
-201,875  0,004660762
-201,25  0,004639775
-200,625  0,004729574
-200  0,004899486
-199,375  0,005073105
-198,75  0,00517042
-198,125  0,005152857
-197,5  0,005045694
-196,875  0,004924744
-196,25  0,004874341
-195,625  0,004940075
-195  0,005103005
-194,375  0,005290084
-193,75  0,005415083
-193,125  0,005426967
-192,5  0,005338326
-191,875  0,005217814
-191,25  0,005151013
-190,625  0,0051921
-190  0,00533383
-189,375  0,00551273
-188,75  0,005646127
-188,125  0,005679455
-187,5  0,005616614
-186,875  0,005516225
-186,25  0,005456532
-185,625  0,005489787
-185  0,005612768
-184,375  0,005770291
-183,75  0,005889039
-183,125  0,005921269
-182,5  0,005872417
-181,875  0,005796486
-181,25  0,005762448
-180,625  0,005812176
-180  0,005935364
-179,375  0,0060765
-178,75  0,006169532
-178,125  0,006178995
-177,5  0,006122375
-176,875  0,006059724
-176,25  0,006056556
-175,625  0,006142568
-175  0,00629176
-174,375  0,006436883
-173,75  0,006510282
-173,125  0,006486596
-172,5  0,006400859
-171,875  0,006329728
-171,25  0,006345899
-170,625  0,00647265
-170  0,006666565
-169,375  0,00684041
-168,75  0,006914131
-168,125  0,006864204
-167,5  0,006741197
-166,875  0,006643288
-166,25  0,0066596
-165,625  0,006816068
-165  0,007056564
-164,375  0,007272296
-163,75  0,007364123
-163,125  0,007302054
-162,5  0,007146302
-161,875  0,007015685
-161,25  0,007019881
-160,625  0,00719423
-160  0,007475822
-159,375  0,007736658
-158,75  0,007856518
-158,125  0,007793993
-157,5  0,007613724
-156,875  0,007452194
-156,25  0,007440057
-155,625  0,007625224
-155  0,007942005
-154,375  0,008245984
-153,75  0,008396271
-153,125  0,008338286
-152,5  0,008138443
-151,875  0,007948861
-151,25  0,007920689
-150,625  0,008115415
-150  0,008466189
-149,375  0,008813346
-148,75  0,008995417
-148,125  0,008943779
-147,5  0,008725476
-146,875  0,008507622
-146,25  0,008462112
-145,625  0,008664957
-145  0,009049187
-144,375  0,009440414
-143,75  0,009656348
-143,125  0,009613512
-142,5  0,009378684
-141,875  0,009133427
-141,25  0,009070351
-140,625  0,009280326
-140  0,009696711
-139,375  0,01013079
-138,75  0,01037984
-138,125  0,01034602
-137,5  0,01009641
-136,875  0,009827445
-136,25  0,009752255
-135,625  0,009975517
-135  0,01042916
-134,375  0,01090838
-133,75  0,01118912
-133,125  0,01115987
-132,5  0,01089016
-131,875  0,01059398
-131,25  0,01050692
-130,625  0,01074758
-130  0,01124475
-129,375  0,01177492
-128,75  0,01209077
-128,125  0,01206697
-127,5  0,01177719
-126,875  0,01145531
-126,25  0,01136059
-125,625  0,01162455
-125  0,01216974
-124,375  0,01275069
-123,75  0,01309576
-123,125  0,01306829
-122,5  0,01275167
-121,875  0,0124055
-121,25  0,01231538
-120,625  0,01262288
-120  0,01323657
-119,375  0,01387982
-118,75  0,01425099
-118,125  0,01420369
-117,5  0,01383993
-116,875  0,01345739
-116,25  0,01337736
-115,625  0,01375246
-115  0,01446852
-114,375  0,01520309
-113,75  0,0156114
-113,125  0,01553295
-112,5  0,01509576
-111,875  0,01465145
-111,25  0,01457331
-110,625  0,01503276
-110  0,01588743
-109,375  0,01675269
-108,75  0,01722171
-108,125  0,01710885
-107,5  0,01657141
-106,875  0,0160315
-106,25  0,01593558
-105,625  0,01648822
-105  0,01751785
-104,375  0,01856114
-103,75  0,01912578
-103,125  0,01898336
-102,5  0,01831904
-101,875  0,0176419
-101,25  0,01749789
-100,625  0,01814656
-100  0,0193922
-99,375  0,02067721
-98,75  0,02139497
-98,125  0,02124733
-97,5  0,02043692
-96,875  0,01957233
-96,25  0,01932852
-95,625  0,02005134
-95  0,0215373
-94,375  0,02312685
-93,75  0,02407099
-93,125  0,02396801
-92,5  0,02301617
-91,875  0,02192524
-91,25  0,0215232
-90,625  0,0222757
-90  0,02399661
-89,375  0,02592846
-88,75  0,02716163
-88,125  0,02716112
-87,5  0,02609618
-86,875  0,024771
-86,25  0,02418006
-85,625  0,02493319
-85  0,02688236
-84,375  0,02917757
-83,75  0,03073692
-83,125  0,03087202
-82,5  0,02970798
-81,875  0,028143
-81,25  0,02735239
-80,625  0,02810988
-80  0,03031735
-79,375  0,03302788
-78,75  0,03496846
-78,125  0,03527504
-77,5  0,03401649
-76,875  0,03219059
-76,25  0,03117362
-75,625  0,03192569
-75  0,03441031
-74,375  0,03757842
-73,75  0,03994861
-73,125  0,04046456
-72,5  0,03913425
-71,875  0,03706487
-71,25  0,03584911
-70,625  0,03664102
-70  0,039457
-69,375  0,0431257
-68,75  0,04594206
-68,125  0,04666396
-67,5  0,04527075
-66,875  0,04302072
-66,25  0,0417441
-65,625  0,04276433
-65  0,04608068
-64,375  0,05031744
-63,75  0,05350539
-63,125  0,05426057
-62,5  0,05266164
-61,875  0,0502738
-61,25  0,04925751
-60,625  0,05105766
-60  0,05545716
-59,375  0,06060539
-58,75  0,0640719
-58,125  0,06434462
-57,5  0,06187165
-56,875  0,05895626
-56,25  0,0584695
-55,625  0,06207704
-55  0,06904481
-54,375  0,07643136
-53,75  0,08069498
-53,125  0,07986847
-52,5  0,07501075
-51,875  0,06994787
-51,25  0,06925724
-50,625  0,0755231
-50  0,08745906
-49,375  0,1001569
-48,75  0,1075822
-48,125  0,1060919
-47,5  0,09698417
-46,875  0,08642225
-46,25  0,08243771
-45,625  0,09041828
-45  0,1095552
-44,375  0,1324664
-43,75  0,1486211
-43,125  0,1500487
-42,5  0,1363012
-41,875  0,1157088
-41,25  0,1017479
-40,625  0,106011
-40  0,1313812
-39,375  0,1693162
-38,75  0,2032606
-38,125  0,2169698
-37,5  0,2036293
-36,875  0,1707565
-36,25  0,1376834
-35,625  0,1262132
-35  0,1488896
-34,375  0,2011009
-33,75  0,2617583
-33,125  0,3030509
-32,5  0,3048582
-31,875  0,266429
-31,25  0,2087199
-30,625  0,1652401
-30  0,1652718
-29,375  0,217801
-28,75  0,3048453
-28,125  0,3885796
-27,5  0,4296445
-26,875  0,4078372
-26,25  0,3343961
-25,625  0,2486906
-25  0,1998312
-24,375  0,2217191
-23,75  0,3141532
-23,125  0,4403491
-22,5  0,5433509
-21,875  0,5741028
-21,25  0,5173649
-20,625  0,4018685
-20  0,2884242
-19,375  0,2407371
-18,75  0,2929292
-18,125  0,4302914
-17,5  0,5939215
-16,875  0,7082032
-16,25  0,7183037
-15,625  0,6190629
-15  0,460117
-14,375  0,323495
-13,75  0,283775
-13,125  0,3702103
-12,5  0,5500698
-11,875  0,7424828
-11,25  0,8570096
-10,625  0,8384577
-10  0,6956482
-9,375  0,4991586
-8,75  0,3481752
-8,125  0,3220993
-7,5  0,4406349
-6,875  0,6524847
-6,25  0,8589897
-5,625  0,9617593
-5  0,9111518
-4,375  0,7315818
-3,75  0,5107216
-3,125  0,3573727
-2,5  0,3483893
-1,875  0,4907077
-1,25  0,7173465
-0,625  0,9196269
0  1
0,625  0,9196269
1,25  0,7173465
1,875  0,4907077
2,5  0,3483893
3,125  0,3573727
3,75  0,5107216
4,375  0,7315818
5  0,9111518
5,625  0,9617593
6,25  0,8589897
6,875  0,6524847
7,5  0,4406349
8,125  0,3220993
8,75  0,3481752
9,375  0,4991586
10  0,6956482
10,625  0,8384577
11,25  0,8570096
11,875  0,7424828
12,5  0,5500698
13,125  0,3702103
13,75  0,283775
14,375  0,323495
15  0,460117
15,625  0,6190629
16,25  0,7183037
16,875  0,7082032
17,5  0,5939215
18,125  0,4302914
18,75  0,2929292
19,375  0,2407371
20  0,2884242
20,625  0,4018685
21,25  0,5173649
21,875  0,5741028
22,5  0,5433509
23,125  0,4403491
23,75  0,3141532
24,375  0,2217191
25  0,1998312
25,625  0,2486906
26,25  0,3343961
26,875  0,4078372
27,5  0,4296445
28,125  0,3885796
28,75  0,3048453
29,375  0,217801
30  0,1652718
30,625  0,1652401
31,25  0,2087199
31,875  0,266429
32,5  0,3048582
33,125  0,3030509
33,75  0,2617583
34,375  0,2011009
35  0,1488896
35,625  0,1262132
36,25  0,1376834
36,875  0,1707565
37,5  0,2036293
38,125  0,2169698
38,75  0,2032606
39,375  0,1693162
40  0,1313812
40,625  0,106011
41,25  0,1017479
41,875  0,1157088
42,5  0,1363012
43,125  0,1500487
43,75  0,1486211
44,375  0,1324664
45  0,1095552
45,625  0,09041828
46,25  0,08243771
46,875  0,08642225
47,5  0,09698417
48,125  0,1060919
48,75  0,1075822
49,375  0,1001569
50  0,08745906
50,625  0,0755231
51,25  0,06925724
51,875  0,06994787
52,5  0,07501075
53,125  0,07986847
53,75  0,08069498
54,375  0,07643136
55  0,06904481
55,625  0,06207704
56,25  0,0584695
56,875  0,05895626
57,5  0,06187165
58,125  0,06434462
58,75  0,0640719
59,375  0,06060539
60  0,05545716
60,625  0,05105766
61,25  0,04925751
61,875  0,0502738
62,5  0,05266164
63,125  0,05426057
63,75  0,05350539
64,375  0,05031744
65  0,04608068
65,625  0,04276433
66,25  0,0417441
66,875  0,04302072
67,5  0,04527075
68,125  0,04666396
68,75  0,04594206
69,375  0,0431257
70  0,039457
70,625  0,03664102
71,25  0,03584911
71,875  0,03706487
72,5  0,03913425
73,125  0,04046456
73,75  0,03994861
74,375  0,03757842
75  0,03441031
75,625  0,03192569
76,25  0,03117362
76,875  0,03219059
77,5  0,03401649
78,125  0,03527504
78,75  0,03496846
79,375  0,03302788
80  0,03031735
80,625  0,02810988
81,25  0,02735239
81,875  0,028143
82,5  0,02970798
83,125  0,03087202
83,75  0,03073692
84,375  0,02917757
85  0,02688236
85,625  0,02493319
86,25  0,02418006
86,875  0,024771
87,5  0,02609618
88,125  0,02716112
88,75  0,02716163
89,375  0,02592846
90  0,02399661
90,625  0,0222757
91,25  0,0215232
91,875  0,02192524
92,5  0,02301617
93,125  0,02396801
93,75  0,02407099
94,375  0,02312685
95  0,0215373
95,625  0,02005134
96,25  0,01932852
96,875  0,01957233
97,5  0,02043692
98,125  0,02124733
98,75  0,02139497
99,375  0,02067721
100  0,0193922
100,625  0,01814656
101,25  0,01749789
101,875  0,0176419
102,5  0,01831904
103,125  0,01898336
103,75  0,01912578
104,375  0,01856114
105  0,01751785
105,625  0,01648822
106,25  0,01593558
106,875  0,0160315
107,5  0,01657141
108,125  0,01710885
108,75  0,01722171
109,375  0,01675269
110  0,01588743
110,625  0,01503276
111,25  0,01457331
111,875  0,01465145
112,5  0,01509576
113,125  0,01553295
113,75  0,0156114
114,375  0,01520309
115  0,01446852
115,625  0,01375246
116,25  0,01337736
116,875  0,01345739
117,5  0,01383993
118,125  0,01420369
118,75  0,01425099
119,375  0,01387982
120  0,01323657
120,625  0,01262288
121,25  0,01231538
121,875  0,0124055
122,5  0,01275167
123,125  0,01306829
123,75  0,01309576
124,375  0,01275069
125  0,01216974
125,625  0,01162455
126,25  0,01136059
126,875  0,01145531
127,5  0,01177719
128,125  0,01206697
128,75  0,01209077
129,375  0,01177492
130  0,01124475
130,625  0,01074758
131,25  0,01050692
131,875  0,01059398
132,5  0,01089016
133,125  0,01115987
133,75  0,01118912
134,375  0,01090838
135  0,01042916
135,625  0,009975517
136,25  0,009752255
136,875  0,009827445
137,5  0,01009641
138,125  0,01034602
138,75  0,01037984
139,375  0,01013079
140  0,009696711
140,625  0,009280326
141,25  0,009070351
141,875  0,009133427
142,5  0,009378684
143,125  0,009613512
143,75  0,009656348
144,375  0,009440414
145  0,009049187
145,625  0,008664957
146,25  0,008462112
146,875  0,008507622
147,5  0,008725476
148,125  0,008943779
148,75  0,008995417
149,375  0,008813346
150  0,008466189
150,625  0,008115415
151,25  0,007920689
151,875  0,007948861
152,5  0,008138443
153,125  0,008338286
153,75  0,008396271
154,375  0,008245984
155  0,007942005
155,625  0,007625224
156,25  0,007440057
156,875  0,007452194
157,5  0,007613724
158,125  0,007793993
158,75  0,007856518
159,375  0,007736658
160  0,007475822
160,625  0,00719423
161,25  0,007019881
161,875  0,007015685
162,5  0,007146302
163,125  0,007302054
163,75  0,007364123
164,375  0,007272296
165  0,007056564
165,625  0,006816068
166,25  0,0066596
166,875  0,006643288
167,5  0,006741197
168,125  0,006864204
168,75  0,006914131
169,375  0,00684041
170  0,006666565
170,625  0,00647265
171,25  0,006345899
171,875  0,006329728
172,5  0,006400859
173,125  0,006486596
173,75  0,006510282
174,375  0,006436883
175  0,00629176
175,625  0,006142568
176,25  0,006056556
176,875  0,006059724
177,5  0,006122375
178,125  0,006178995
178,75  0,006169532
179,375  0,0060765
180  0,005935364
180,625  0,005812176
181,25  0,005762448
181,875  0,005796486
182,5  0,005872417
183,125  0,005921269
183,75  0,005889039
184,375  0,005770291
185  0,005612768
185,625  0,005489787
186,25  0,005456532
186,875  0,005516225
187,5  0,005616614
188,125  0,005679455
188,75  0,005646127
189,375  0,00551273
190  0,00533383
