-234.367	5.62704e-05	1.99924	-0.0256144	-0.0496001
-227.043	9.86572e-05	1.93729	-0.029785	-0.0676499
-219.719	0.000162433	1.85156	-0.0306455	-0.0897575
-212.395	0.000254426	1.72922	-0.0243583	-0.116176
-205.071	0.000389063	1.57125	-0.0071461	-0.146613
-197.747	0.000594742	1.392	0.0236242	-0.179941
-190.423	0.000916914	1.21193	0.0688738	-0.214558
-183.099	0.00141894	1.04804	0.12808	-0.249353
-175.775	0.00218685	0.909293	0.200288	-0.284593
-168.451	0.00334293	0.797227	0.285429	-0.321967
-161.127	0.00506857	0.708144	0.385338	-0.363611
-153.803	0.00763273	0.635718	0.503916	-0.410817
-146.48	0.0114175	0.573618	0.646311	-0.463235
-139.156	0.016933	0.517324	0.81758	-0.518956
-131.832	0.0248213	0.464478	1.02167	-0.57515
-124.508	0.0358607	0.414215	1.26121	-0.628747
-117.184	0.0509683	0.366355	1.53773	-0.676784
-109.86	0.0711628	0.320934	1.85144	-0.716373
-102.536	0.0974267	0.278031	2.20027	-0.744524
-95.2117	0.13047	0.237727	2.57885	-0.758286
-87.8877	0.170522	0.200202	2.97868	-0.75568
-80.5637	0.21732	0.165924	3.38992	-0.737352
-73.2398	0.270362	0.13574	3.80415	-0.707943
-65.9158	0.329292	0.11066	4.21659	-0.67577
-58.5918	0.3942	0.0913443	4.6269	-0.650131
-51.2678	0.465653	0.0775562	5.03805	-0.637199
-43.9438	0.544333	0.0679691	5.45343	-0.636679
-36.6199	0.630173	0.0604992	5.87265	-0.641193
-29.2959	0.721191	0.0529824	6.28743	-0.638694
-21.9719	0.812526	0.0437846	6.67965	-0.616521
-14.6479	0.896281	0.0320337	7.0226	-0.565036
-7.32397	0.962387	0.0174569	7.28474	-0.479369
0	1	0	7.43313	-0.358949
7.32397	0.998807	-0.0205663	7.4345	-0.205889
14.6479	0.950346	-0.0448948	7.25464	-0.0243625
21.9719	0.850145	-0.0740575	6.85929	0.17704
29.2959	0.701112	-0.109318	6.21958	0.380273
36.6199	0.516959	-0.151907	5.32192	0.553623
43.9438	0.323157	-0.203234	4.17972	0.653013
51.2678	0.153072	-0.26672	2.84235	0.631029
58.5918	0.0389412	-0.360789	1.39739	0.451533
65.9158	0.000222476	-1.95102	-0.0361758	0.104939
73.2398	0.0342712	-3.46975	-1.32405	-0.380592
80.5637	0.114614	-3.57035	-2.3392	-0.935665
87.8877	0.199339	-3.64372	-2.98617	-1.45679
95.2117	0.247558	-3.70546	-3.22129	-1.82568
102.536	0.237334	-3.75388	-3.06385	-1.93814
109.86	0.175833	-3.77924	-2.59402	-1.73458
117.184	0.0946082	-3.75258	-1.93602	-1.22117
124.508	0.0313259	-3.55791	-1.22892	-0.473915
131.832	0.00889641	-2.62423	-0.592599	0.376181
139.156	0.0249911	-1.70431	-0.100177	1.17217
146.48	0.0573661	-1.48777	0.233312	1.76706
153.803	0.08002	-1.40725	0.442547	2.05808
161.127	0.0792085	-1.33436	0.588227	2.01012
168.451	0.0593726	-1.20617	0.72759	1.66093
175.775	0.0363516	-0.941376	0.889599	1.10534
183.099	0.0243032	-0.45999	1.06318	0.464289
190.423	0.0265193	0.0752912	1.20264	-0.14934
197.747	0.0358926	0.435314	1.24822	-0.655507
205.071	0.0426247	0.673735	1.15307	-1.01538
212.395	0.0418378	0.886282	0.904459	-1.22431
219.719	0.0354277	1.13458	0.529891	-1.29661
227.043	0.0284058	1.45295	0.0872198	-1.2512
234.367	0.0242857	1.83259	-0.353834	-1.10442
241.691	0.0232954	2.21952	-0.729094	-0.870935
249.015	0.0235653	2.57208	-0.990671	-0.568878
256.339	0.0232035	2.89438	-1.11122	-0.224057
263.663	0.0215417	3.21225	-1.08453	0.129568
270.987	0.0191236	3.5489	-0.924158	0.452771
278.311	0.016874	3.91209	-0.66038	0.705964
285.635	0.0152443	4.2909	-0.335033	0.855563
292.959	0.0140245	4.6696	0.00481663	0.88128
300.283	0.0128206	5.04505	0.313262	0.782225
307.607	0.0115323	5.42511	0.551128	0.578724
314.931	0.010325	5.81494	0.690457	0.308333
322.255	0.00930903	6.21043	0.717793	0.0175899
329.579	0.00840724	6.60564	0.635994	-0.247198
336.903	0.00750746	7.00214	0.464161	-0.447571
344.227	0.00662132	7.40686	0.235181	-0.558015
351.551	0.00584022	7.82249	-0.00953127	-0.568632
358.875	0.00519492	8.24413	-0.227684	-0.48565
366.199	0.00463437	8.66725	-0.384431	-0.329948
373.523	0.00412264	9.09316	-0.458766	-0.133592
380.847	0.00367154	9.52287	-0.446102	0.0657569
388.171	0.00327547	9.95291	-0.357095	0.232119
395.495	0.00289777	10.3829	-0.214287	0.338468
402.819	0.00253524	10.8192	-0.047863	0.371634
410.143	0.00222412	11.2643	0.10939	0.333476
417.467	0.00196936	11.71	0.228162	0.238759
424.791	0.00172892	12.1507	0.288776	0.111158
432.115	0.00147804	12.5933	0.285293	-0.0214919
439.438	0.00123825	13.0481	0.225938	-0.132389
446.762	0.00103461	13.5153	0.129905	-0.201052
454.086	0.000864351	13.9883	0.0219782	-0.217681
461.41	0.000716256	14.4664	-0.0734011	-0.185145
468.734	0.000590338	14.9519	-0.13738	-0.117558
476.058	0.000487301	15.4408	-0.160356	-0.0356784
483.382	0.000399096	15.9271	-0.143386	0.0392765
490.706	0.000319952	16.4143	-0.0969829	0.0911776
498.03	0.000252586	16.9082	-0.0374664	0.112181
505.354	0.000198343	17.4048	0.0181708	0.103219
512.678	0.000153607	17.8989	0.0571578	0.0723863
520.002	0.00011672	18.3933	0.0738008	0.0318973
527.326	8.77934e-05	18.8849	0.0694845	-0.00582389
534.65	6.43982e-05	19.364	0.050511	-0.0318596
541.974	4.46372e-05	19.8394	0.025251	-0.04283
549.298	2.95969e-05	20.331	0.00166533	-0.0404513
556.622	1.94288e-05	20.8312	-0.014537	-0.0294049
563.946	1.2121e-05	21.3201	-0.0210451	-0.0151118
571.27	6.67229e-06	21.8222	-0.0190828	-0.0023148
578.594	3.32886e-06	22.3802	-0.0123001	0.00574974
585.918	1.57643e-06	22.9664	-0.00486189	0.00797905
593.242	5.61261e-07	23.5597	0.00025618	0.0055693
600.566	9.82221e-08	24.5301	0.00198292	0.00122785
607.89	1.13481e-07	26.2986	0.000875369	-0.00234911
615.214	3.02256e-07	27.0648	-0.00162899	-0.00375305
622.538	4.58352e-07	27.5632	-0.00397129	-0.0031004
629.862	4.98538e-07	27.9626	-0.00507317	-0.00136823
637.186	4.02955e-07	28.3142	-0.00470561	0.000415942
644.51	2.63621e-07	28.6607	-0.00346566	0.00160891
651.834	1.69789e-07	28.9553	-0.00228657	0.00204317
659.158	1.25753e-07	29.0666	-0.00176034	0.00196607
666.482	1.19098e-07	29.0222	-0.00179645	0.00183534
673.806	1.34279e-07	29.0355	-0.00188145	0.00197396
681.13	1.46124e-07	29.1829	-0.00163893	0.00232514
688.454	1.42521e-07	29.3812	-0.00113453	0.00257016
695.778	1.21723e-07	29.5272	-0.000691635	0.00250254
703.102	9.51661e-08	29.5803	-0.000493403	0.00224207
710.426	7.94374e-08	29.6007	-0.000408813	0.00205721
717.75	7.52382e-08	29.7073	-0.00018257	0.00203307
725.074	7.2797e-08	29.9298	0.00026617	0.00199014
732.398	6.44398e-08	30.2138	0.00076494	0.0017273
739.721	5.00835e-08	30.5037	0.00108155	0.00126645
747.045	3.58097e-08	30.7543	0.00115157	0.000810581
754.369	2.64716e-08	30.9366	0.00110001	0.000505938
761.693	2.2543e-08	31.0838	0.00107262	0.00031293
769.017	2.16814e-08	31.2702	0.00109057	0.00010667
776.341	2.11909e-08	31.5153	0.00107152	-0.000159396
783.665	1.94641e-08	31.7852	0.000949033	-0.000421026
790.989	1.63052e-08	32.0461	0.000739825	-0.00059636
798.313	1.26905e-08	32.286	0.000508979	-0.000666139
805.637	9.66388e-09	32.5097	0.000304127	-0.000665353
812.961	7.52934e-09	32.7303	0.000133457	-0.000631796
820.285	6.11538e-09	32.9607	-1.29433e-05	-0.000581811
827.609	5.2456e-09	33.2029	-0.000140883	-0.000520245
834.933	4.81795e-09	33.4406	-0.000248589	-0.000452794
842.257	4.67641e-09	33.65	-0.000332327	-0.000385408
849.581	4.60905e-09	33.8221	-0.000390564	-0.000320484
856.905	4.45591e-09	33.9633	-0.000424549	-0.000257929
864.229	4.15614e-09	34.0826	-0.000436746	-0.000198546
871.553	3.72166e-09	34.1837	-0.000430145	-0.000145197
878.877	3.20953e-09	34.2686	-0.000409451	-0.00010047
886.201	2.69269e-09	34.3426	-0.000380809	-6.40786e-05
893.525	2.21794e-09	34.4118	-0.000348807	-3.41166e-05
900.849	1.79155e-09	34.4777	-0.000314829	-9.95499e-06
908.173	1.40896e-09	34.5378	-0.000279222	7.97258e-06
915.497	1.07706e-09	34.5932	-0.00024337	2.04657e-05
922.821	8.03007e-10	34.6516	-0.00020875	2.9905e-05
930.145	5.78938e-10	34.727	-0.000174829	3.86855e-05
