920.429	2.56032e-13	-57.0254	5.1566e-05	2.49426e-05
918.924	2.64452e-13	-53.9018	-5.19419e-05	-2.62891e-05
917.424	2.70731e-13	-50.7619	5.25098e-05	2.66885e-05
915.929	2.90014e-13	-47.6383	-5.38427e-05	-2.85943e-05
914.439	2.90508e-13	-44.5121	5.34395e-05	2.94486e-05
912.954	3.101e-13	-47.6528	-5.52399e-05	-3.03749e-05
911.474	3.09229e-13	-44.545	5.41078e-05	3.21756e-05
909.998	3.35004e-13	-47.6641	-5.70551e-05	-3.22174e-05
908.527	3.35282e-13	-44.5941	5.46276e-05	3.62303e-05
907.061	3.31631e-13	-47.6991	-5.56125e-05	-3.40187e-05
905.6	3.42655e-13	-50.8378	5.6628e-05	3.44175e-05
904.143	3.91893e-13	-47.7116	-5.9986e-05	-3.77357e-05
902.691	3.54996e-13	-44.585	5.65457e-05	3.67699e-05
901.244	4.90112e-13	-41.4505	-6.61361e-05	-4.36698e-05
899.801	2.90551e-13	-38.474	4.47028e-05	4.15357e-05
898.363	4.76814e-13	-41.1869	-7.42028e-05	-2.45875e-05
896.929	6.92532e-13	-38.5365	6.48715e-05	6.83141e-05
895.5	2.07846e-13	-41.3691	-4.52371e-05	-2.48446e-05
894.076	7.95342e-13	-44.4137	9.27837e-05	3.9798e-05
892.656	7.96435e-13	-41.7762	-6.20601e-05	-7.97198e-05
891.241	2.9489e-13	-44.7768	4.42054e-05	4.27205e-05
889.83	4.8586e-13	-47.8472	-6.04972e-05	-5.06619e-05
888.423	3.37297e-13	-50.2429	6.56685e-05	-3.20562e-06
887.021	2.68214e-12	-47.8473	-0.000142137	-0.000119038
885.624	5.00213e-14	-46.704	-2.28416e-05	1.09228e-05
884.231	3.95274e-12	-47.6571	-0.000196753	-0.000109291
882.842	5.29931e-13	-45.3102	2.1906e-05	7.94446e-05
881.457	1.48116e-12	-43.1212	8.70114e-05	-0.000106822
880.077	7.80162e-12	-43.3803	0.00025584	-0.000185816
878.701	2.98954e-11	-42.1002	-0.000204976	-0.000584046
877.33	3.48194e-11	-41.3368	-0.000595591	-0.000302488
875.963	1.90798e-11	-40.5508	-0.000469992	0.000153701
874.6	4.60912e-11	-38.1106	0.00071221	0.000288858
873.241	1.92786e-10	-37.1767	0.00134117	-0.000819704
871.887	4.59665e-10	-36.5504	0.000935969	-0.00223937
870.536	9.92882e-10	-36.0053	-0.000530129	-0.0035275
869.19	4.77169e-09	-35.8389	-0.00242685	-0.00743384
867.848	1.84752e-08	-35.3448	-0.0111421	-0.0106124
866.51	2.16199e-08	-34.832	-0.0161347	-0.00409152
865.176	1.37375e-08	-34.7438	-0.0130988	-0.00211559
863.847	1.75194e-08	-34.5604	-0.0149799	0.000349224
862.521	1.3704e-08	-33.8784	-0.0100903	0.00859122
861.2	3.15848e-09	-33.4965	-0.00295797	0.00563275
859.882	3.70274e-09	-33.3519	-0.00229056	0.0064966
858.569	1.86969e-08	-32.3823	0.00912692	0.0125024
857.259	3.74901e-08	-32.0542	0.0179392	0.0125951
855.954	6.46101e-08	-31.6383	0.028223	0.00561009
854.653	8.14061e-08	-30.7593	0.0250577	-0.0203806
853.355	5.69316e-08	-30.009	0.00370835	-0.0267555
852.061	5.32246e-08	-30.0904	0.00567664	-0.0254927
850.772	5.199e-08	-29.9613	0.00231971	-0.0257079
849.486	2.42567e-08	-32.9014	0.00196201	0.0175218
848.204	4.38356e-08	-32.2644	0.0161298	0.0173667
846.926	2.8176e-07	-29.3242	-0.0312592	-0.0513202
845.652	7.13978e-07	-29.0478	-0.0701648	-0.0650145
844.382	2.53638e-07	-28.7894	-0.0503331	-0.0267782
843.115	5.83225e-07	-28.0731	-0.084228	0.0194926
841.852	1.92146e-06	-28.0009	-0.149933	0.0463087
840.593	2.18725e-06	-28.0118	-0.160494	0.0476698
839.338	2.07328e-06	-27.3658	-0.0968357	0.131122
838.087	2.83791e-06	-26.0715	0.116658	0.150865
836.839	2.06139e-06	-24.6921	0.145143	-0.0731519
835.595	6.60811e-06	-21.8292	-0.285877	0.0544126
834.355	2.18686e-05	-20.8035	-0.184996	0.496018
833.118	2.11848e-05	-18.7921	0.51923	-0.0435114
831.885	3.32669e-05	-17.3274	0.0146559	-0.652777
830.656	6.13598e-05	-14.6253	-0.395225	0.793822
829.43	0.000417862	-13.1779	1.9289	1.27845
828.208	0.000988541	-11.7696	2.42061	-2.60946
826.989	0.00211285	-10.3301	-3.3189	-4.00776
825.774	0.00386338	-8.90416	-6.01045	3.65864
824.563	0.00699452	-7.49124	3.59008	8.76068
823.355	0.0135304	-6.0729	12.8017	-3.08482
822.151	0.032014	-4.82465	1.74154	-20.1802
820.95	0.0659018	-3.76269	-24.0685	-16.2871
819.753	0.120539	-2.84679	-37.296	12.4003
818.559	0.183951	-2.08144	-22.613	42.9659
817.369	0.23953	-1.41766	9.88155	54.5165
816.182	0.289693	-0.854341	41.2033	44.887
814.998	0.32648	-0.391252	60.4211	23.0933
813.818	0.351253	-0.00854547	67.0827	-1.18302
812.642	0.374791	0.278511	66.1125	-20.7912
811.469	0.40014	0.458653	63.3572	-33.3745
810.299	0.433233	0.555987	62.2383	-40.9695
809.132	0.485046	0.584446	64.5947	-45.2066
807.969	0.567848	0.559624	71.0835	-47.1635
806.81	0.669479	0.509103	79.6706	-47.2473
805.653	0.768398	0.442085	88.5518	-44.788
804.5	0.85729	0.358134	97.1712	-39.2983
803.35	0.930494	0.255586	104.894	-30.3633
802.204	0.980323	0.134494	110.643	-17.9318
801.061	1	0	113.167	-2.96326
799.921	0.985323	-0.140952	111.632	12.8689
798.784	0.940546	-0.279107	106.296	27.4735
797.65	0.866337	-0.402528	97.9941	38.7258
796.52	0.764176	-0.502314	87.9539	45.3586
795.393	0.643135	-0.570345	77.6728	47.0003
794.269	0.517441	-0.59797	68.4793	44.0663
793.148	0.401794	-0.575979	61.1828	37.4947
792.03	0.307026	-0.497373	55.8915	28.475
790.916	0.237388	-0.362134	52.0731	18.1835
789.805	0.190978	-0.180817	48.8817	7.61982
788.696	0.161569	0.0301638	45.4315	-2.56245
787.591	0.14204	0.257243	40.963	-11.931
786.489	0.126933	0.496428	34.9489	-20.1316
785.39	0.113212	0.749577	27.1923	-26.673
784.295	0.100129	1.01879	17.9801	-30.9826
783.202	0.0872819	1.30444	7.95583	-32.4849
782.112	0.0735793	1.60488	-1.84945	-30.6518
781.025	0.0583888	1.92127	-10.0613	-25.4372
779.942	0.0429083	2.26353	-15.4432	-17.6465
778.861	0.0294759	2.64726	-17.3445	-8.77024
777.783	0.0196733	3.07969	-15.8682	-0.567105
776.708	0.0133155	3.54743	-11.8629	5.46957
775.637	0.0091658	4.02478	-6.65722	8.55253
774.568	0.00616777	4.49614	-1.67969	8.7305
773.502	0.00387864	4.95986	1.90534	6.78796
772.439	0.00221643	5.42232	3.57833	3.9497
771.379	0.00113387	5.89411	3.5637	1.3532
770.322	0.000514351	6.38474	2.54651	-0.327044
769.267	0.000201931	6.89908	1.28832	-0.963363
768.216	6.2922e-05	7.46328	0.320133	-0.838982
767.168	1.45449e-05	8.27579	-0.187008	-0.389138
766.122	8.20932e-06	9.57187	-0.319498	0.055922
765.079	1.25876e-05	10.3443	-0.235015	0.325706
764.039	1.2126e-05	10.7329	-0.0923537	0.383238
763.002	7.41495e-06	10.9744	0.0015398	0.308259
761.968	3.46803e-06	11.1917	0.0464768	0.205632
760.936	1.29347e-06	11.5902	0.0748958	0.104724
759.907	4.46052e-07	12.4137	0.0750028	0.00953671
758.882	3.05711e-07	13.5741	0.0320133	-0.0537865
757.858	3.24587e-07	14.6324	-0.0321278	-0.0559245
756.838	3.75378e-07	15.6388	-0.0692947	-0.00298272
755.82	4.51049e-07	16.5354	-0.0499721	0.0572993
754.805	4.18903e-07	17.2936	0.00300143	0.0732082
753.793	2.48309e-07	17.99	0.0379283	0.0417571
752.784	6.95835e-08	18.6353	0.0293354	0.00558413
751.777	5.8445e-09	18.6195	0.00847528	0.00175208
750.773	1.05212e-08	18.2523	0.00976952	0.00627618
749.771	1.07913e-08	19.2839	0.010535	-0.00522594
748.772	5.85873e-09	20.8833	-0.00407133	-0.00764897
747.776	5.25166e-09	22.6703	-0.0062463	0.00531849
746.783	3.62948e-09	24.0104	0.00311679	0.00606624
745.792	1.10005e-09	24.8852	0.00366304	0.000824525
744.804	6.58132e-10	24.9862	0.00288318	0.000348664
743.818	1.24607e-09	25.6566	0.00340671	-0.00208885
742.835	1.16803e-09	26.8178	-0.000541627	-0.00383086
741.855	6.1296e-10	28.1514	-0.00278964	-0.000270757
740.877	2.10925e-10	29.4764	-0.000552262	0.00154859
739.902	1.16158e-10	30.8803	0.00106517	0.000595006
738.929	5.83858e-11	32.2587	0.000558501	-0.000660545
737.959	1.5189e-11	33.6812	-0.000291139	-0.000331499
736.991	1.40283e-12	34.5683	-0.000133991	4.95074e-06
736.026	3.15466e-12	37.0398	0.000162095	0.00011897
735.064	2.68071e-12	38.7619	8.58963e-05	-0.000164245
734.104	8.68978e-13	41.4707	-8.36171e-05	6.43784e-05
733.146	9.2105e-14	39.1703	2.51893e-06	-3.42641e-05
732.191	2.68167e-13	41.9639	-2.39829e-05	5.34931e-05
731.239	7.64863e-13	39.4778	-2.29612e-05	-9.63062e-05
730.289	5.88889e-13	41.7633	-5.0621e-05	7.06004e-05
729.341	1.5766e-13	38.7841	1.99388e-05	-4.02856e-05
728.396	5.45535e-13	35.8611	-1.99584e-05	8.11971e-05
727.453	2.34371e-13	38.9167	1.76036e-05	-5.19008e-05
726.513	4.05487e-13	35.8236	-1.9817e-05	6.93095e-05
725.575	2.277e-13	38.5734	3.35595e-05	-4.23301e-05
724.64	3.39681e-13	35.9895	-7.41848e-06	6.55603e-05
723.707	2.93398e-13	38.8605	2.29283e-05	-5.68712e-05
722.776	3.05758e-13	42.0001	-2.35242e-05	5.80091e-05
721.848	2.60756e-13	44.9873	2.9701e-05	-4.9594e-05
720.922	2.50437e-13	42.1322	-1.41857e-05	5.48475e-05
719.999	2.69587e-13	44.949	3.21085e-05	-4.92335e-05
719.078	1.71705e-13	42.062	-1.4906e-05	4.44781e-05
718.159	3.09334e-13	45.1955	2.04868e-05	-5.95362e-05
717.242	2.24724e-13	48.0117	-3.27678e-05	4.24997e-05
716.328	1.97425e-13	45.1789	1.71524e-05	-4.72853e-05
715.417	2.28776e-13	48.1319	-2.76819e-05	4.65359e-05
714.507	1.89655e-13	45.0865	2.10164e-05	-4.45963e-05
713.6	2.23223e-13	48.094	-2.9065e-05	4.48993e-05
712.695	1.57303e-13	45.0132	2.20653e-05	-3.9103e-05
711.793	2.13728e-13	48.1514	-2.58739e-05	4.54925e-05
710.893	1.54837e-13	51.2056	2.53178e-05	-3.66515e-05
709.995	1.92941e-13	48.1575	-2.43165e-05	4.33745e-05
709.099	1.68037e-13	51.1719	2.76454e-05	-3.72721e-05
708.206	1.64157e-13	48.0836	-2.53234e-05	3.82423e-05
707.314	1.62248e-13	51.1754	2.70387e-05	-3.67179e-05
706.425	1.52771e-13	48.0367	-2.61329e-05	3.57058e-05
705.539	1.54621e-13	51.157	2.70491e-05	-3.53538e-05
704.654	1.48024e-13	54.2766	-2.72216e-05	3.39999e-05
703.772	1.43905e-13	57.4035	2.73292e-05	-3.3126e-05
702.892	1.41835e-13	60.5288	-2.76641e-05	3.24404e-05
702.014	1.38642e-13	63.6462	2.81185e-05	-3.14025e-05
701.138	1.35074e-13	66.7699	-2.83055e-05	3.04933e-05
700.265	1.3296e-13	69.8929	2.86406e-05	-2.97265e-05
699.394	1.30074e-13	73.0136	-2.89341e-05	2.88059e-05
698.524	1.2717e-13	76.1346	2.91913e-05	-2.78857e-05
697.657	1.24697e-13	79.2569	-2.94319e-05	2.7052e-05
696.793	1.22494e-13	82.3774	2.97313e-05	-2.61891e-05
695.93	1.20308e-13	85.4985	-2.99887e-05	2.53473e-05
695.069	1.18369e-13	88.6195	3.02587e-05	-2.45228e-05
694.211	1.16476e-13	91.7396	-3.05313e-05	2.36758e-05
693.355	1.14637e-13	94.8593	3.07965e-05	-2.28189e-05
692.5	1.13125e-13	97.9796	-3.10686e-05	2.20111e-05
691.648	1.11938e-13	101.099	3.13788e-05	-2.12111e-05
690.798	1.10686e-13	104.218	-3.16757e-05	2.03751e-05
689.95	1.09467e-13	107.337	3.1943e-05	-1.95581e-05
689.104	1.08663e-13	110.456	-3.22613e-05	1.87559e-05
688.261	1.08005e-13	113.574	3.26058e-05	-1.79164e-05
687.419	1.07301e-13	116.692	-3.29096e-05	1.70904e-05
686.579	1.06643e-13	119.811	3.31847e-05	-1.62927e-05
685.742	1.06139e-13	122.929	-3.3472e-05	1.54871e-05
684.906	1.05765e-13	126.048	3.37628e-05	-1.46799e-05
684.073	1.05502e-13	129.166	-3.40465e-05	1.3889e-05
683.241	1.0536e-13	132.285	3.43362e-05	-1.30868e-05
682.412	1.05335e-13	135.403	-3.46273e-05	1.2283e-05
681.584	1.05426e-13	138.522	3.4913e-05	-1.14965e-05
680.759	1.05692e-13	141.64	-3.52164e-05	1.06912e-05
679.935	1.06207e-13	144.758	3.55485e-05	-9.86906e-06
679.114	1.06943e-13	147.877	-3.5888e-05	9.08763e-06
